y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
10,3,0.45189327,2,0.0005516423,0.00090098707,0.07393038,0.45189327,4.0643346e-05,0.001145866,0.00096812914,0.0008096257,0.09893346,0.024943674,0.3457211,7.835144e-05,1.8628707e-05,6.428734e-05
6,6,0.52702224,2,3.7467519e-06,1.3903272e-06,6.3617284e-05,4.2957126e-06,5.51261e-05,1.9966797e-05,0.52702224,2.8458682e-05,6.6220464e-06,0.00020597616,2.6596703e-05,9.99955e-05,1.0474122e-06,0.4724609
0,0,0.46954703,2,0.46954703,0.080730595,0.011058438,6.146375e-05,0.00065742177,0.26083764,0.0005288975,0.11592855,0.010374254,0.006388339,0.00015227083,0.038972463,0.0032972011,0.0014654612
6,6,0.52329683,2,4.0035657e-06,1.6144705e-06,6.4880594e-05,4.23814e-06,6.664806e-05,1.9513878e-05,0.52329683,2.9903975e-05,6.6710218e-06,0.00019398014,2.5904475e-05,9.5341646e-05,1.0328108e-06,0.47618943
4,4,0.6750645,2,7.673224e-06,0.006471191,0.0009056849,6.0207924e-07,0.6750645,0.004512235,2.9087647e-05,0.00072257157,0.0007942306,0.005650003,7.1433556e-06,0.3057337,2.5192028e-06,9.879973e-05
7,7,0.439966,2,0.4221535,0.027718084,0.024375247,0.00082891714,0.00075729785,0.028158035,0.00049096893,0.439966,0.020141598,0.014229305,0.0014583766,0.018778032,0.000596719,0.00034785405
9,2,0.7070495,2,0.00010120668,0.0011849984,0.7070495,0.0002662177,0.012684161,0.014133382,0.00016771961,0.0005853744,0.08331303,0.17550527,0.00075740257,0.0010337785,0.0028813344,0.00033656185
8,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
0,7,0.45158795,2,0.4223638,0.05866229,0.0027795096,0.00020728607,0.00047560484,0.0022789,1.2937049e-05,0.45158795,0.043544263,0.016309803,5.2684412e-05,0.0016412187,3.656212e-05,4.7189173e-05
8,1,0.27867246,2,0.19988798,0.27867246,0.001275117,0.00021931768,0.0048145712,0.001424872,8.467942e-05,0.13451307,0.2547061,0.12079179,9.420734e-05,0.0028859861,0.0004601326,0.00016975249
6,6,0.52118564,2,4.523919e-06,1.7372735e-06,6.0404232e-05,4.827228e-06,5.6152363e-05,2.67814e-05,0.52118564,2.639374e-05,6.161743e-06,0.00019079087,2.4752479e-05,0.00010734137,1.2091698e-06,0.4783033
11,11,0.57692254,2,0.056912187,0.022926655,0.007162348,0.011749704,0.0024672658,0.03804118,0.00025731392,0.21382071,0.029996,0.035663787,0.0032009569,0.57692254,0.00040372458,0.00047560877
0,0,0.4742833,2,0.4742833,0.010196228,0.004499175,0.0007135316,3.023815e-05,0.008389164,9.075711e-06,0.46088842,0.027850915,0.011457205,0.0002939458,0.0011532801,0.00021240501,2.3071554e-05
9,11,0.3888927,2,0.0008119962,0.003414588,0.0093042925,1.9079118e-05,0.0016778884,0.200868,2.071458e-06,0.00030221758,0.0069150655,0.06044144,1.6178485e-05,0.3888927,0.32730958,2.4909526e-05
7,7,0.47705084,2,0.42747882,0.033288557,0.003845497,0.00031336636,0.00021433155,0.0027512158,1.5300931e-05,0.47705084,0.038398344,0.015123148,0.00011254029,0.0013262936,4.3100412e-05,3.865914e-05
7,7,0.8588934,2,0.06535114,0.017157605,0.011128944,6.517604e-05,0.005584064,0.00057452667,0.00066120556,0.8588934,0.016978536,0.021395333,0.00031248244,0.0015352413,2.2937766e-06,0.0003600204
7,1,0.37092862,2,0.2384112,0.37092862,0.0020062665,0.00011039433,0.0019789897,0.0009985331,5.1881354e-05,0.15186271,0.19364038,0.03849849,5.28027e-05,0.0011409633,0.0001547273,0.00016405908
4,4,0.89746815,2,4.0813457e-06,0.0032580984,0.006801387,3.2765367e-06,0.89746815,0.0035123946,0.00010814242,0.0005150657,0.0007935881,0.004424675,7.104203e-05,0.08212858,3.1496577e-07,0.00091116957
7,7,0.30037734,2,0.25974807,0.018434908,0.055258106,0.03650199,8.754831e-05,0.0023854077,0.00082794705,0.30037734,0.22031784,0.08327175,0.02203734,0.00030733243,0.0002001663,0.00024429598
0,7,0.47694072,2,0.43001246,0.02397207,0.007449069,0.00055118086,0.00013599986,0.002583753,3.0947165e-05,0.47694072,0.03968656,0.017371986,0.0003086589,0.0008548776,5.457347e-05,4.7170524e-05
8,7,0.4603654,2,0.42156664,0.0148846535,0.009498427,0.0016259514,6.298398e-05,0.004654226,2.2517572e-05,0.4603654,0.06212828,0.023684124,0.00095441926,0.00029676166,0.00022512343,3.0477782e-05
13,13,0.9860561,2,3.6288915e-05,0.0022785286,0.0005987087,5.9719263e-05,0.0006909761,0.00024412079,0.008616883,3.466529e-05,0.00021027838,0.0008340917,4.3998163e-05,0.00029436874,1.1911666e-06,0.9860561
8,1,0.38712004,2,0.025415374,0.38712004,0.19835222,0.010272106,0.046178445,0.010507833,0.015770474,0.035770684,0.15314814,0.058145147,0.023637975,0.001313418,0.00047204382,0.03389612
8,8,0.7620097,2,0.0002740919,0.1330539,0.003611343,0.00018047304,0.006386483,0.001246025,0.000105279636,0.0010758415,0.7620097,0.09052487,9.626652e-05,0.001146427,0.0001437115,0.00014565894
0,0,0.44952443,2,0.44952443,0.05787757,0.01034565,6.48614e-05,0.00053570606,0.2783797,0.00053971953,0.12002471,0.008609315,0.0068011265,0.00017286546,0.061982263,0.0038084553,0.0013336369
8,7,0.2531561,2,0.2299302,0.004699312,0.014631429,0.17235747,7.593382e-05,0.004599524,0.00043187276,0.2531561,0.15766758,0.110796206,0.05055449,0.0005305989,0.00050790276,6.144014e-05
6,6,0.77605176,2,1.1205745e-05,1.4889118e-06,0.00054962334,3.0320187e-05,3.3176235e-05,2.444159e-05,0.77605176,0.0002190601,8.821595e-05,0.0017083365,0.00033268452,7.136121e-05,7.486251e-06,0.22087088
0,0,0.49760187,2,0.49760187,0.094151296,0.0036494525,8.213899e-05,0.0010915694,0.046150777,0.00013123384,0.2919125,0.014159944,0.0067087417,6.9680944e-05,0.043722894,0.00019239032,0.00037558898
7,7,0.47465354,2,0.42471877,0.034932155,0.004089684,0.00032561366,0.00022736538,0.0024738554,1.6179054e-05,0.47465354,0.040928636,0.01629046,0.000119598226,0.0011422475,4.1350926e-05,4.0499956e-05
7,0,0.3620885,2,0.3620885,0.10761477,0.0015799161,0.00089265563,0.0015575942,0.0034779909,1.7192371e-05,0.3468115,0.12920727,0.04182345,0.00011687601,0.004572986,0.00018323449,5.6092485e-05
7,1,0.40869814,2,0.12673719,0.40869814,0.00345175,5.4567416e-05,0.0011339542,0.0065230313,1.178477e-05,0.21677051,0.1445889,0.07278344,1.5057144e-05,0.018132515,0.00092168804,0.00017740004
13,13,0.98563,2,8.802338e-05,0.0059139743,0.0008317962,0.00011579275,0.00054903596,0.0001988966,0.0041969405,8.325498e-05,0.0004954433,0.0015289411,5.6771223e-05,0.00030907145,2.0455784e-06,0.98563
0,0,0.45671836,2,0.45671836,0.031931594,0.0035045154,0.00012442342,0.0004065212,0.0281609,4.0009214e-05,0.42485598,0.014795135,0.0068386826,8.8205605e-05,0.03227772,0.00015325885,0.00010475284
9,9,0.45858595,2,0.0011848693,0.009139892,0.29181704,0.0010245529,0.0032491763,0.004546311,0.024344586,0.011632848,0.14724253,0.45858595,0.005328161,0.023791505,0.000869601,0.017242944
8,9,0.36032346,2,0.0001096126,0.27233368,0.000690693,4.4914235e-05,0.0023031377,0.0008368348,1.33272e-05,0.0019589106,0.14452992,0.36032346,5.819336e-06,0.20903671,0.0077273175,8.567328e-05
0,7,0.41759998,2,0.40607908,0.0938115,0.0023189248,0.00015871217,0.0004620931,0.002055845,1.0737103e-05,0.41759998,0.06026884,0.015800526,4.211595e-05,0.0013111387,3.48526e-05,4.578589e-05
0,1,0.3593778,2,0.23539549,0.3593778,0.0011625681,0.00010768483,0.0038245295,0.0007459896,2.7199427e-05,0.18671782,0.15494314,0.05512088,2.5406436e-05,0.0023700097,7.518373e-05,0.00010623698
13,6,0.52530545,2,3.810198e-06,1.447702e-06,6.3858824e-05,4.412427e-06,5.6369623e-05,2.0729394e-05,0.52530545,2.8546474e-05,6.578932e-06,0.0002029944,2.7076687e-05,0.00010022422,1.1005241e-06,0.47417742
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
6,6,0.5239077,2,3.8169383e-06,1.4738107e-06,6.265793e-05,4.24712e-06,5.8293153e-05,1.9950672e-05,0.5239077,2.8214252e-05,6.439999e-06,0.00019537879,2.6023117e-05,9.643362e-05,1.0534277e-06,0.4755883
13,13,0.98598725,2,3.615926e-05,0.0022499897,0.00059494254,6.000046e-05,0.00069344224,0.00024463676,0.008711004,3.464852e-05,0.00020857369,0.00083608535,4.421183e-05,0.0002978463,1.1942703e-06,0.98598725
6,6,0.9258285,2,3.615128e-05,7.674842e-06,0.0016856843,0.00013142033,0.00026845638,3.1095176e-05,0.9258285,0.0004572585,0.00043542832,0.0043367036,0.00064876897,4.70037e-05,6.4208925e-06,0.06607939
4,4,0.90277237,2,6.559361e-06,0.0036273445,0.0063765077,3.288329e-06,0.90277237,0.0034842403,0.00011078205,0.0007264977,0.0007490797,0.0042519947,8.587114e-05,0.077016555,2.647398e-07,0.0007887284
0,7,0.46641475,2,0.4298035,0.054518588,0.0019757664,0.00014079158,0.00065362843,0.005474922,1.6543747e-05,0.46641475,0.02287638,0.0074365586,3.7037033e-05,0.01057671,2.0829499e-05,5.40376e-05
2,2,0.822647,2,0.00079703535,0.00022849343,0.822647,0.00010169363,0.00015760175,0.049982466,8.521008e-06,0.0003779779,0.023705635,0.07528582,0.00040239797,8.7691325e-05,0.026196038,2.1586571e-05
13,13,0.98601437,2,3.6202728e-05,0.0022602046,0.000596324,5.9885944e-05,0.00069227326,0.0002444359,0.008675444,3.4650668e-05,0.00020920037,0.0008352627,4.413153e-05,0.00029641608,1.1931899e-06,0.98601437
7,7,0.45277542,2,0.3809126,0.061774325,0.0012337124,0.000596732,0.0011081335,0.005841177,1.614106e-05,0.45277542,0.033669293,0.011776939,5.706601e-05,0.050125904,3.7174945e-05,7.546418e-05
7,0,0.45621645,2,0.45621645,0.02461495,0.0046076644,0.00039290995,0.0001347034,0.0050904183,9.583677e-06,0.43358582,0.05254062,0.0216616,0.00017071159,0.00072098547,0.0002247127,2.8864179e-05
6,6,0.527283,2,3.7682694e-06,1.4033697e-06,6.390196e-05,4.3610844e-06,5.481715e-05,2.0341486e-05,0.527283,2.8390012e-05,6.6466946e-06,0.00020650274,2.6846741e-05,0.000100898316,1.0648808e-06,0.47219798
6,6,0.7023549,2,3.633187e-06,1.1156994e-06,7.8436926e-05,6.7319943e-06,4.2994525e-05,1.7564229e-05,0.7023549,2.385953e-05,8.694742e-06,0.0002644148,3.1493888e-05,4.9788126e-05,8.076463e-07,0.29711556
2,3,0.38642234,2,0.00047556843,0.00166555,0.3156232,0.38642234,0.0003113677,0.011448135,0.00048643645,0.0002521677,0.058455966,0.027219297,0.1936298,0.003375524,9.3829585e-05,0.00054088817
8,8,0.8491165,2,0.00030421023,0.024892362,0.010428457,0.0008933168,0.005446187,0.0041479515,0.0011106884,0.0010518229,0.8491165,0.09944906,0.0012307873,0.0012548296,0.00035023966,0.0003236118
9,9,0.37693667,2,0.034484275,0.21162976,0.0015525199,4.8218102e-05,0.011874426,0.00035818832,0.00020556356,0.07720982,0.2817186,0.37693667,2.8732848e-05,0.0030715498,0.00056509854,0.00031657043
6,6,0.5213032,2,4.525565e-06,1.7415557e-06,6.071567e-05,4.825316e-06,5.658249e-05,2.662195e-05,0.5213032,2.659145e-05,6.198215e-06,0.00019125115,2.4886409e-05,0.00010720801,1.2099744e-06,0.47818446
2,2,0.42787066,2,0.00057401694,0.0018286181,0.42787066,0.30869138,0.0002909291,0.015069361,0.00041292995,0.00026150607,0.06678038,0.032095455,0.14078748,0.004705076,0.00014047518,0.0004916691
1,1,0.48061597,2,0.00884392,0.48061597,0.00076594297,6.0230854e-05,0.0074315625,0.0012199994,2.9010469e-05,0.027803687,0.23050842,0.19310762,9.337998e-06,0.047394633,0.0019906478,0.00021907016
0,0,0.480901,2,0.480901,0.02274696,0.003368106,0.00017188859,7.140068e-05,0.007320933,5.9770914e-06,0.44187272,0.030597383,0.011388647,7.3691845e-05,0.0012675273,0.00018388146,3.0000308e-05
0,0,0.5990561,2,0.5990561,0.008794469,0.005019031,1.5673879e-05,7.9369565e-06,0.00976572,1.3582312e-06,0.35112265,0.017349321,0.008311714,2.0184129e-05,0.00030468334,0.00022357161,7.594471e-06
7,0,0.27782828,2,0.27782828,0.27160186,0.0008213308,0.00024358505,0.006658401,0.0037130262,2.1941834e-05,0.22649148,0.14515527,0.05642263,3.5893758e-05,0.010592902,0.0003187147,9.4649695e-05
4,7,0.2836881,2,0.14024855,0.24340896,0.04089858,0.004216442,0.0065280297,0.0031715992,0.00026567088,0.2836881,0.19530696,0.07299882,0.0009456102,0.006767982,0.00013992436,0.001414823
7,7,0.45507798,2,0.42181176,0.054922678,0.0031785502,0.00022155336,0.0004350409,0.0021508008,1.4227669e-05,0.45507798,0.043827686,0.016816895,6.201466e-05,0.0013957381,3.64812e-05,4.856973e-05
6,6,0.52389735,2,3.855518e-06,1.4948674e-06,6.329311e-05,4.278203e-06,5.909224e-05,2.0061567e-05,0.52389735,2.8551223e-05,6.507754e-06,0.00019630117,2.62684e-05,9.697981e-05,1.0646883e-06,0.47559494
6,6,0.81207985,2,7.681782e-06,1.9778597e-06,0.00018824192,2.198521e-05,6.115821e-05,2.8729824e-05,0.81207985,5.057609e-05,2.5879748e-05,0.0006427199,8.481856e-05,5.0031835e-05,1.7407688e-06,0.18675458
0,7,0.47201684,2,0.43672463,0.008019317,0.011534372,0.0038623884,2.9199524e-05,0.011468497,4.7232974e-05,0.47201684,0.035815086,0.01618811,0.0023076816,0.0015682757,0.00035922453,5.913961e-05
0,0,0.547123,2,0.547123,0.032800637,0.03913331,2.7110807e-05,5.609379e-05,0.0057967063,1.9783474e-05,0.27962357,0.053212468,0.040734887,0.00014198953,4.0361785e-05,0.0012644524,2.5585266e-05
6,6,0.80354,2,7.425659e-06,1.9660265e-06,0.0001773684,2.146527e-05,5.9350095e-05,3.0333682e-05,0.80354,4.6903337e-05,2.4070474e-05,0.0006061277,8.070796e-05,5.2526437e-05,1.7263949e-06,0.1953501
9,8,0.47899303,2,0.00015701981,0.010570342,0.082179956,5.536131e-05,0.0040562483,0.0010919212,0.0018413067,0.0018586618,0.47899303,0.41778257,0.00024123887,0.0003249256,0.0004623807,0.00038499825
7,0,0.30710655,2,0.30710655,0.2676121,0.0030081978,8.976906e-05,0.0026344657,0.00077246263,3.2859043e-05,0.28939852,0.09170119,0.036238782,2.690446e-05,0.001187094,4.463833e-05,0.00014652908
9,10,0.6162126,2,0.00025053925,0.0006246234,0.05094581,0.11266634,0.00016885182,0.021747077,0.0002588762,0.0011927651,0.07783276,0.11733742,0.6162126,0.00020671116,0.00032286672,0.00023278227
6,6,0.813287,2,7.790911e-06,2.0004575e-06,0.00019116719,2.2456332e-05,6.1492654e-05,2.9016619e-05,0.813287,5.1246916e-05,2.6383701e-05,0.00065269065,8.633286e-05,5.0125276e-05,1.7664129e-06,0.18553059
13,13,0.98604566,2,3.6265075e-05,0.0022735773,0.00059807685,5.9759306e-05,0.00069127826,0.00024419735,0.008632086,3.4661287e-05,0.00020999278,0.0008343825,4.403216e-05,0.0002948804,1.191697e-06,0.98604566
7,0,0.59474015,2,0.59474015,0.005416441,0.00977488,7.250273e-05,8.420869e-06,0.020023372,2.6408613e-06,0.33682725,0.016384844,0.015196123,9.8423225e-05,0.0008272649,0.00062115584,6.501721e-06
6,6,0.569348,2,2.981335e-06,1.0281329e-06,5.2065945e-05,3.1815907e-06,4.5816236e-05,1.3054078e-05,0.569348,2.119456e-05,5.4010497e-06,0.0001741178,1.867957e-05,6.194416e-05,6.112214e-07,0.43025196
4,4,0.8980554,2,4.5147563e-06,0.0033827994,0.0065061552,3.2312498e-06,0.8980554,0.0034496621,0.00010563811,0.00055089314,0.0007711686,0.004333023,7.168297e-05,0.08189522,2.9474907e-07,0.000870318
8,11,0.47601876,2,0.0004461652,0.0017772963,0.020818925,4.6963192e-05,0.0008834543,0.19517483,3.621302e-06,0.00013251133,0.0062204264,0.04344089,2.632194e-05,0.47601876,0.25496513,4.475391e-05
9,9,0.8168595,2,0.00024514933,0.0011718118,0.037508342,0.0009371755,2.6356136e-05,0.0001795608,0.011019162,0.0058808294,0.109039836,0.8168595,0.015343791,0.00069658953,0.0005371842,0.0005546219
1,1,0.88022935,2,0.00037447794,0.88022935,0.0020916872,2.4530656e-05,0.0139512,0.003336204,2.7968226e-05,0.002454903,0.015681619,0.026273588,6.5631816e-06,0.05237359,0.00010134392,0.0030728648
9,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
0,7,0.48023498,2,0.42910266,0.025123008,0.0057547903,0.0004814731,0.00014849239,0.0027187655,2.3725743e-05,0.48023498,0.038612332,0.01646517,0.00023313501,0.0010085605,5.1035007e-05,4.1887273e-05
1,1,0.61915165,2,0.0052352217,0.61915165,0.009977736,0.00036443473,0.050572637,0.0038009807,0.00016733073,0.012473413,0.21312484,0.06250983,6.944797e-05,0.013953046,0.0015740055,0.007025431
6,6,0.5612696,2,3.0172125e-06,1.0446955e-06,5.2147407e-05,3.2047692e-06,4.6280387e-05,1.3442978e-05,0.5612696,2.1555388e-05,5.4177035e-06,0.0001746487,1.8889925e-05,6.4932916e-05,6.323794e-07,0.43832526
6,6,0.92627156,2,3.6874448e-05,7.901898e-06,0.0017493118,0.00013739354,0.00026994612,3.181075e-05,0.92627156,0.00046836917,0.00045578505,0.0045170174,0.00067647046,4.75456e-05,6.702162e-06,0.06532329
6,7,0.3540633,2,0.3349079,0.011425124,0.019860858,0.042119056,0.00013785357,0.0062794145,0.00041971114,0.3540633,0.13142586,0.07143261,0.02694831,0.0004171891,0.00048141833,8.133183e-05
6,6,0.56987023,2,2.9786675e-06,1.0270544e-06,5.2040094e-05,3.1765103e-06,4.5822682e-05,1.301839e-05,0.56987023,2.117505e-05,5.3960575e-06,0.00017402257,1.8658191e-05,6.174406e-05,6.096202e-07,0.42973012
13,6,0.52151823,2,4.384607e-06,1.7185703e-06,6.115736e-05,4.6650534e-06,5.9510076e-05,2.4493515e-05,0.52151823,2.700198e-05,6.2544555e-06,0.00018793624,2.470823e-05,0.00010231397,1.1426614e-06,0.47797653
6,6,0.79987186,2,7.2085327e-06,1.9124716e-06,0.00017188893,2.066336e-05,5.808889e-05,3.0000625e-05,0.79987186,4.5509736e-05,2.3153876e-05,0.00058800844,7.800741e-05,5.2672374e-05,1.6881928e-06,0.19904935
0,7,0.4787204,2,0.42473498,0.026763313,0.0048627164,0.00052363257,0.0001731729,0.0026602552,2.0303221e-05,0.4787204,0.042296745,0.017915031,0.00021312172,0.0010265798,5.0583203e-05,3.917858e-05
6,6,0.6858015,2,5.96243e-06,1.0725963e-06,0.00022703184,1.1836118e-05,3.0286188e-05,1.9368506e-05,0.6858015,9.40291e-05,3.114725e-05,0.000744216,0.00012396145,7.670276e-05,3.515369e-06,0.3128294
6,6,0.52134705,2,4.5711204e-06,1.7567259e-06,6.1186984e-05,4.875738e-06,5.6734934e-05,2.700689e-05,0.52134705,2.6785863e-05,6.2459067e-06,0.0001927601,2.509323e-05,0.000108408276,1.2268426e-06,0.47813627
8,8,0.82234716,2,0.0007629735,0.0056853667,0.011035985,0.0021311282,0.00055566,0.006803844,0.0010624322,0.0016951336,0.82234716,0.14063226,0.0062832655,0.0002512555,0.00066769467,8.587882e-05
13,6,0.5372799,2,2.6200603e-06,9.810376e-07,4.248754e-05,2.9069263e-06,4.207063e-05,1.3910875e-05,0.5372799,1.7197159e-05,4.1335143e-06,0.00013967686,1.6260949e-05,6.344024e-05,5.9774067e-07,0.4623738
8,8,0.28886706,2,0.25089845,0.24991214,0.0015739795,0.00023969293,0.0015535518,0.0025103511,6.3317384e-05,0.13704053,0.28886706,0.065117374,0.000120066514,0.0015211587,0.0004433711,0.00013890493
11,7,0.30919543,2,0.2913878,0.0101560615,0.0054792473,0.00276783,0.00021762717,0.083745755,0.00024841528,0.30919543,0.018038435,0.023490727,0.0024873922,0.25113416,0.0014799846,0.00017109988
10,3,0.4359424,2,0.00015203786,0.00085082377,0.06598072,0.4359424,0.0001326089,0.008115784,0.0003844433,0.0002610594,0.060152236,0.038670577,0.38835543,0.0005825879,4.052091e-05,0.00037872713
7,7,0.4596023,2,0.28237253,0.032396287,0.007787114,0.040283795,0.0007342144,0.0039732666,0.000107747954,0.4596023,0.11389771,0.04435304,0.00344862,0.010922396,5.7313853e-05,6.352062e-05
7,7,0.43964833,2,0.40218914,0.028039416,0.02284428,0.0011289228,0.00069142814,0.03326737,0.0004740419,0.43964833,0.02195697,0.017361287,0.0018504281,0.02952867,0.0007032481,0.00031647042
6,6,0.5226507,2,4.0755913e-06,1.6792682e-06,6.46466e-05,4.0841783e-06,7.031377e-05,1.8575887e-05,0.5226507,3.0299312e-05,6.638677e-06,0.00018849953,2.5448408e-05,9.151276e-05,1.0009568e-06,0.4768425
1,1,0.8330347,2,0.00040589983,0.8330347,0.00048032997,7.4176933e-06,0.018765263,0.001096583,1.1174435e-05,0.0040700827,0.0189682,0.033759966,1.7260138e-06,0.08887196,6.616723e-05,0.00046053593
6,6,0.52696794,2,3.7453688e-06,1.3898419e-06,6.356768e-05,4.292781e-06,5.5159544e-05,1.9951607e-05,0.52696794,2.8460907e-05,6.615375e-06,0.00020585215,2.658742e-05,9.992735e-05,1.0470707e-06,0.4725154
4,4,0.8958263,2,4.007817e-06,0.0034207837,0.0066264793,3.2990304e-06,0.8958263,0.0034784845,0.00010353641,0.0005019226,0.0008107008,0.0044672526,6.656224e-05,0.0837689,3.230903e-07,0.00092138984
4,4,0.6648262,2,0.0017750072,0.014647386,0.01837104,3.2666936e-05,0.6648262,0.0018168959,0.0004250138,0.050161365,0.056435347,0.15849088,6.95424e-05,0.030977586,0.00019943748,0.0017717008
13,6,0.52169734,2,4.462494e-06,1.7349423e-06,6.13268e-05,4.748275e-06,5.8172896e-05,2.5447665e-05,0.52169734,2.7077484e-05,6.276529e-06,0.0001908312,2.5097592e-05,0.00010496968,1.1862053e-06,0.4777913
4,4,0.46878514,2,0.00013819695,0.0025869694,0.06213679,0.00017779073,0.46878514,0.001956506,0.03007544,0.0055110785,0.019546308,0.08021603,0.00031923564,0.029158894,0.000113547896,0.2992781
13,6,0.5210366,2,4.2762185e-06,1.6728961e-06,5.9089223e-05,4.5440997e-06,5.7913247e-05,2.400752e-05,0.5210366,2.5979789e-05,6.0291063e-06,0.00018283816,2.3820827e-05,9.9685254e-05,1.1013828e-06,0.4784724
11,11,0.45163175,2,0.0005993505,0.0021759598,0.015434164,3.8834078e-05,0.0009492584,0.19255503,3.058664e-06,0.00017435699,0.0062664654,0.045505513,2.2875056e-05,0.45163175,0.28460854,3.4850167e-05
13,6,0.5255155,2,3.6363826e-06,1.362697e-06,6.0393308e-05,4.188314e-06,5.3467247e-05,1.9819594e-05,0.5255155,2.6720585e-05,6.2124764e-06,0.00019506384,2.5319783e-05,9.56837e-05,1.0176446e-06,0.47399166
7,7,0.43966097,2,0.31657445,0.14265162,0.0024276043,0.00081316836,0.0032760345,0.00089888286,4.5902867e-05,0.43966097,0.07430421,0.016556874,9.648057e-05,0.0026201352,7.763526e-06,6.594706e-05
