y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
6,6,0.7229121,2,0.14796652,0.084089465,0.0067192223,0.008042478,0.024683857,0.001394866,0.7229121,0.0041915495
7,7,0.9811855,2,9.41172e-05,0.0011739966,0.0033213103,0.011977356,1.1404337e-05,0.0019906359,0.00024565932,0.9811855
1,4,0.6410291,2,0.018599229,0.33682182,4.0441995e-05,0.0030382832,0.6410291,0.00013598295,0.00032070145,1.4541537e-05
7,7,0.98506516,2,2.9935192e-05,0.0002945838,0.00802827,0.003920447,1.4135692e-05,0.002259302,0.000388157,0.98506516
1,1,0.6601223,2,0.03946117,0.6601223,0.00109392,0.0050979485,0.291358,0.0015926311,0.00017752696,0.0010965009
5,5,0.7316229,2,5.222019e-07,5.0879094e-05,0.0017820498,3.8152535e-05,1.2487783e-05,0.7316229,0.26579702,0.00069604686
3,3,0.6381694,2,2.6656287e-05,0.0014024532,4.1038484e-07,0.6381694,0.35587,1.393565e-05,0.004514021,3.0544204e-06
7,7,0.98667693,2,3.467154e-05,0.00034159276,0.0060243695,0.0046569086,1.345936e-05,0.0019437836,0.00030831373,0.98667693
7,7,0.9868808,2,4.6942616e-05,0.00037585208,0.0048847827,0.004981267,1.25567385e-05,0.0025596004,0.0002581812,0.9868808
0,1,0.41326442,2,0.31393912,0.41326442,0.00232798,0.013361431,0.23878133,0.013489093,0.00037511843,0.0044615613
1,1,0.93729633,2,0.022767559,0.93729633,0.0010459496,0.0005915,0.034684867,0.0015610694,0.002006707,4.6059697e-05
7,7,0.9875852,2,3.6399375e-05,0.00034611556,0.0048000324,0.0048961425,1.17833515e-05,0.0020483234,0.0002759442,0.9875852
1,2,0.59320545,2,0.035422344,0.36180195,0.59320545,0.00082627597,0.0026485445,0.0004556128,0.0012931398,0.0043467204
2,2,0.70495427,2,0.00066717184,0.001131085,0.70495427,1.5143601e-05,9.890552e-05,0.0040794075,0.2520504,0.037003607
7,7,0.98106325,2,9.5104595e-05,0.0012075589,0.0035647391,0.011836043,1.1844611e-05,0.0019730444,0.000248422,0.98106325
2,2,0.8473188,2,0.027185442,0.058288068,0.8473188,0.00043689855,0.0013911951,0.0019763368,0.03526235,0.028140789
6,6,0.802808,2,0.000452975,0.17326151,0.00025790793,0.0035558892,0.016769959,0.002881225,0.802808,1.2502759e-05
6,6,0.80145687,2,0.00050195353,0.17469439,0.000259593,0.0033376159,0.016890919,0.0028468997,0.80145687,1.1767856e-05
1,1,0.62042785,2,0.018218054,0.62042785,0.00014142037,0.002651795,0.3576242,0.0004513846,0.00043941062,4.5957153e-05
7,7,0.9845185,2,4.4067772e-05,0.00036210037,0.0078040855,0.0045272717,1.87478e-05,0.0024120095,0.0003130718,0.9845185
1,2,0.50965554,2,0.21804713,0.26423728,0.50965554,0.0002610953,0.00029424712,0.0012084628,0.0013610133,0.004935256
6,6,0.8827485,2,9.18484e-05,0.00029476796,0.04207423,3.2217507e-05,9.3372335e-05,0.066242956,0.8827485,0.008422132
1,1,0.62741476,2,0.031062542,0.62741476,0.31349325,0.0013343331,0.009971039,0.000974353,0.015181818,0.0005679569
7,7,0.9740685,2,0.00024989882,0.002662211,0.0049172626,0.015150266,5.1394945e-05,0.0027136314,0.0001868857,0.9740685
7,7,0.9851606,2,4.6261386e-05,0.0003651557,0.007029625,0.00530931,2.0898426e-05,0.0017974674,0.00027061018,0.9851606
7,7,0.98459584,2,3.9466864e-05,0.0003302009,0.008025295,0.0045168125,1.9403858e-05,0.0021466853,0.00032617318,0.98459584
7,7,0.9780285,2,0.00015442276,0.0021943632,0.0030120655,0.01363183,2.7561628e-05,0.0027689063,0.00018244184,0.9780285
3,3,0.9257314,2,3.3982933e-06,0.0006852487,1.9030537e-07,0.9257314,0.06515201,4.864649e-05,0.008370511,8.56643e-06
6,6,0.96961987,2,0.00016437743,0.0006536594,0.008658375,0.00057450234,0.0022777203,0.016391877,0.96961987,0.0016595961
7,7,0.98740214,2,2.377747e-05,0.00025736718,0.0059467745,0.0036370996,9.76518e-06,0.002349028,0.00037406798,0.98740214
6,0,0.35595286,2,0.35595286,0.26983675,0.003616521,0.0012375697,0.027354658,0.000104735554,0.34167328,0.00022365115
4,4,0.89851123,2,0.005176249,0.08912529,4.143127e-06,0.006874298,0.89851123,5.316359e-05,0.00024810343,7.4710483e-06
6,6,0.7520496,2,5.2087703e-06,7.697972e-05,0.004404167,0.00020556174,0.00021128412,0.24061495,0.7520496,0.0024321424
4,3,0.5009246,2,2.6233543e-05,0.013867013,1.8519975e-06,0.5009246,0.31140146,0.00025343275,0.17352022,5.2125247e-06
5,5,0.783974,2,4.4464244e-07,2.2473849e-05,0.0020204813,2.7319926e-05,9.236232e-06,0.783974,0.21267854,0.0012675839
4,4,0.595979,2,0.008510796,0.3905399,4.9326936e-05,0.0042632804,0.595979,0.00030603076,0.00031948785,3.2209664e-05
1,1,0.6131189,2,0.13718344,0.6131189,0.002643059,0.0045768335,0.23471029,0.006817199,0.0004533641,0.0004968928
5,5,0.80435604,2,1.3726299e-06,3.7897047e-05,0.0080558965,2.0341085e-05,6.489e-06,0.80435604,0.1826389,0.0048830993
7,7,0.98627996,2,5.0111907e-05,0.00038868756,0.005428118,0.004951345,1.3931043e-05,0.0026251844,0.000262631,0.98627996
3,3,0.8378208,2,9.866025e-06,0.001197318,3.1932314e-07,0.8378208,0.15340197,2.7948847e-05,0.007534636,7.1044014e-06
1,1,0.9037032,2,0.012214662,0.9037032,0.0022187666,0.00079582975,0.020385519,0.0017959527,0.058864817,2.1214799e-05
1,1,0.5054001,2,0.18252172,0.5054001,0.001620707,0.002435054,0.10287956,8.374582e-05,0.20500343,5.5696426e-05
7,7,0.98565984,2,2.89729e-05,0.00029099904,0.0074787997,0.0038695335,1.2875026e-05,0.0022815797,0.00037751225,0.98565984
3,3,0.6819577,2,3.9570517e-05,0.0018132831,6.5547897e-07,0.6819577,0.3117398,1.6852582e-05,0.0044267415,5.3434765e-06
0,0,0.608745,2,0.608745,0.31871423,0.058275003,0.00067934726,0.0027921265,0.0051759705,0.00047829744,0.0051401467
6,6,0.6702317,2,0.02503203,0.21269654,0.059867676,0.0056219506,0.021390723,0.0039315685,0.6702317,0.0012278585
3,3,0.84563637,2,1.1837291e-05,0.0016899239,5.616024e-07,0.84563637,0.1446534,2.914036e-05,0.007967189,1.16297e-05
7,7,0.9752701,2,0.00022403,0.0025088328,0.005267784,0.014375277,4.887964e-05,0.0021364465,0.00016862601,0.9752701
0,0,0.7792955,2,0.7792955,0.2087194,0.0027101715,4.288167e-05,0.0014647801,4.629271e-05,0.0075622466,0.00015874552
7,7,0.98140556,2,8.8926965e-05,0.0011906527,0.003371269,0.011690769,1.095348e-05,0.0019842545,0.00025767036,0.98140556
3,3,0.7718336,2,1.2250041e-05,0.00096633943,2.7219016e-07,0.7718336,0.22143993,2.0503892e-05,0.00572342,3.695707e-06
2,2,0.75195605,2,0.0014927656,0.004114654,0.75195605,3.6785157e-05,0.0002781679,0.0017201515,0.21577364,0.024627723
5,5,0.77370715,2,4.9435096e-07,2.542753e-05,0.0024241402,2.3501063e-05,8.789807e-06,0.77370715,0.22253607,0.0012744028
1,6,0.35338822,2,0.03674346,0.17409404,0.13774623,0.067618415,0.21216848,0.01024577,0.35338822,0.00799528
7,7,0.981628,2,8.625558e-05,0.0011440031,0.003206228,0.011792,1.0652112e-05,0.0018817935,0.0002510847,0.981628
3,3,0.97880846,2,8.748293e-06,0.0019439743,4.954154e-06,0.97880846,0.011061233,0.00012590269,0.007573256,0.00047350436
3,4,0.51607007,2,6.0248276e-05,0.0021442221,5.755892e-07,0.47703648,0.51607007,1.12674425e-05,0.004674659,2.4927554e-06
6,2,0.88579077,2,0.008958661,0.032100763,0.88579077,0.0017528265,0.0082311155,0.0017012332,0.013621799,0.04784282
7,7,0.9812383,2,9.27097e-05,0.0011934949,0.0034746218,0.011778217,1.1516993e-05,0.0019616652,0.000249538,0.9812383
7,7,0.98709494,2,3.8883387e-05,0.0003596144,0.005211426,0.0049369996,1.29043265e-05,0.0020659803,0.00027936485,0.98709494
7,7,0.97726476,2,6.6183835e-05,0.0010509001,0.0022381248,0.016890435,8.44947e-06,0.0019962557,0.00048491574,0.97726476
1,6,0.5485532,2,0.022569975,0.24616389,0.13089137,0.012259959,0.029565766,0.0070841033,0.5485532,0.0029117789
7,7,0.9792612,2,8.693903e-05,0.001000197,0.0021920076,0.015713407,1.266919e-05,0.0015497649,0.0001837649,0.9792612
5,5,0.79015124,2,1.0149719e-06,5.502247e-05,0.004373705,3.0140483e-05,7.5792495e-06,0.79015124,0.20294203,0.0024392963
7,7,0.9851656,2,3.3608314e-05,0.000325645,0.0077255764,0.0043510026,1.5932748e-05,0.0020291738,0.0003535359,0.9851656
5,5,0.7592314,2,4.4019325e-07,3.8420458e-05,0.0019424414,3.18998e-05,9.3749195e-06,0.7592314,0.23784092,0.0009050508
7,7,0.9848087,2,4.738932e-05,0.00037083065,0.007207573,0.004655257,1.8428982e-05,0.0025953527,0.0002964548,0.9848087
5,5,0.78130764,2,3.6757e-07,2.2881175e-05,0.0017834055,2.7910448e-05,8.700788e-06,0.78130764,0.21578377,0.00106527
6,6,0.8302406,2,1.2157865e-05,9.7206685e-05,0.009180954,0.00011211309,0.0001731375,0.15627529,0.8302406,0.003908572
5,5,0.6233633,2,1.2283879e-06,3.4315777e-05,0.004206653,2.9213525e-05,1.9167761e-05,0.6233633,0.37049806,0.001847914
7,7,0.9868378,2,5.2044914e-05,0.00038524627,0.004533574,0.005182926,1.2832422e-05,0.0027478707,0.00024775357,0.9868378
6,6,0.84194803,2,1.2597492e-05,0.00010989851,0.010656297,9.36097e-05,0.00014448298,0.14298241,0.84194803,0.0040526334
7,7,0.97979283,2,0.00011249438,0.0012540353,0.0034182249,0.0127807725,1.2786104e-05,0.0023737357,0.00025510244,0.97979283
7,7,0.9864921,2,3.0951574e-05,0.00030344652,0.006487592,0.00401001,1.1948758e-05,0.0023288063,0.0003351991,0.9864921
1,2,0.40779775,2,0.013644343,0.21726146,0.40779775,0.0021363264,0.015291446,0.0015117829,0.34012726,0.0022296363
7,7,0.976997,2,6.824207e-05,0.0010791257,0.0021906716,0.017144648,8.628264e-06,0.0020960926,0.00041556495,0.976997
1,1,0.6814965,2,0.076592974,0.6814965,0.0025705125,0.0028406018,0.23414427,0.0014228232,0.00011241786,0.00081989524
2,2,0.7536309,2,0.0005291713,0.0009247818,0.7536309,1.8893039e-05,0.00011918423,0.0051132194,0.19157073,0.048093133
1,1,0.56974006,2,0.41312158,0.56974006,0.011266816,9.826432e-05,0.004688693,0.00029485972,0.0007038293,8.589217e-05
0,0,0.7070447,2,0.7070447,0.22148646,0.007985815,0.0017348074,0.008744815,0.0014688995,0.04964475,0.0018897116
5,5,0.81284195,2,1.2491532e-06,4.9932718e-05,0.00610049,2.938611e-05,6.3514717e-06,0.81284195,0.17678098,0.004189632
0,0,0.8090853,2,0.8090853,0.18169835,0.001398616,5.1696585e-05,0.0018596268,6.346442e-05,0.0057141045,0.00012877352
7,7,0.9851441,2,3.8023445e-05,0.00034269437,0.0074969106,0.004327614,1.5506761e-05,0.002309103,0.00032610778,0.9851441
3,3,0.67207974,2,3.742771e-05,0.0017367647,6.0209624e-07,0.67207974,0.32165378,1.7392293e-05,0.004469446,4.8266124e-06
6,6,0.51092327,2,0.30311832,0.16668925,0.006756218,0.0007629508,0.010983699,0.00015242994,0.51092327,0.00061390206
3,3,0.677793,2,4.2148222e-05,0.0018626878,6.596912e-07,0.677793,0.31575152,1.7738914e-05,0.0045268084,5.351222e-06
7,7,0.9860887,2,3.2633627e-05,0.0003204915,0.0068160356,0.004349715,1.3818079e-05,0.0020473376,0.00033121987,0.9860887
7,7,0.9861466,2,3.7753303e-05,0.00035426024,0.0064256648,0.00461031,1.4335865e-05,0.0021069185,0.00030410843,0.9861466
5,5,0.7379678,2,5.614906e-07,3.2425167e-05,0.0025073749,2.4031322e-05,1.0521651e-05,0.7379678,0.2584582,0.000999097
0,0,0.70533717,2,0.70533717,0.2728065,0.013033435,0.0003186549,0.0029719118,0.0019106909,0.0015962365,0.0020254648
4,4,0.9434274,2,0.00034871342,0.03778189,8.7567435e-07,0.01804531,0.9434274,2.4441943e-05,0.0003671083,4.2042675e-06
7,7,0.9887261,2,2.5695259e-05,0.00028072722,0.004332399,0.0041635097,8.949913e-06,0.002149711,0.00031299083,0.9887261
0,0,0.676585,2,0.676585,0.27666283,0.029568845,0.0007033539,0.0032801707,0.005093388,0.0025754115,0.005531014
7,7,0.978529,2,5.6202854e-05,0.0010129967,0.0022146706,0.01571409,7.789256e-06,0.0019456204,0.00051967567,0.978529
6,5,0.73409086,2,5.022696e-07,5.0769228e-05,0.0017558053,3.9047954e-05,1.2185461e-05,0.73409086,0.26335752,0.0006933403
6,6,0.87355536,2,1.3085053e-05,0.000114534545,0.0066425344,0.00020859337,0.0003358144,0.11625201,0.87355536,0.0028781325
7,7,0.9848785,2,2.636082e-05,0.00027060084,0.008363052,0.003630001,1.3219919e-05,0.0023770705,0.000441294,0.9848785
1,2,0.49180397,2,0.16495472,0.3150032,0.49180397,0.0026212214,0.007266804,0.0023125282,0.0053856084,0.010651997
3,3,0.8939546,2,5.5656874e-06,0.0007135793,2.049875e-07,0.8939546,0.09910881,3.1960524e-05,0.0061791344,6.179979e-06
3,3,0.89309907,2,5.3813574e-06,0.0006873737,2.154173e-07,0.89309907,0.098562,4.1786912e-05,0.0075977976,6.3556936e-06
2,2,0.61629754,2,0.0020176931,0.012612949,0.61629754,0.00095207506,0.003349114,0.0049241725,0.34146532,0.018381137
6,6,0.8267828,2,0.00033422426,0.1554258,0.00037615382,0.002821462,0.009495828,0.0047460417,0.8267828,1.7661754e-05
2,2,0.74736124,2,0.0005214067,0.00091488083,0.74736124,1.885972e-05,0.000113709604,0.0049336893,0.19838908,0.04774717
5,5,0.7458218,2,4.2901985e-07,3.9631603e-05,0.0016712196,3.559635e-05,1.1144044e-05,0.7458218,0.25169638,0.0007237329
5,5,0.7888107,2,1.071025e-06,7.056099e-05,0.004096267,3.8882696e-05,7.842377e-06,0.7888107,0.2045106,0.0024640753
7,7,0.97791404,2,6.5139015e-05,0.0010185448,0.002112861,0.016456276,8.09231e-06,0.0020290432,0.0003960508,0.97791404
3,3,0.8439104,2,1.1413059e-05,0.0015725506,4.905422e-07,0.8439104,0.1463693,2.9741686e-05,0.008095627,1.0493528e-05
5,5,0.7528911,2,4.6966625e-07,3.717163e-05,0.002105116,2.8648828e-05,9.6229805e-06,0.7528911,0.24403782,0.0008900906
1,1,0.74768215,2,0.1186782,0.74768215,0.006767922,0.006699355,0.107795775,0.0092527345,0.00020533499,0.0029185507
1,1,0.39341626,2,0.28742278,0.39341626,0.3133695,0.00013392144,0.00039732872,0.0003363643,0.0033881483,0.0015356687
7,7,0.9777403,2,6.7121604e-05,0.00105291,0.002285544,0.01635534,8.486223e-06,0.0020692318,0.00042105615,0.9777403
1,0,0.55364364,2,0.55364364,0.43471116,0.00396373,6.504103e-05,0.0058009876,0.0001052945,0.0016613126,4.8880218e-05
2,2,0.5481586,2,0.08022924,0.36417314,0.5481586,0.00025182922,0.00091654994,0.0005396264,0.003508934,0.0022220896
3,3,0.7406287,2,3.3834283e-05,0.0017671908,7.139564e-07,0.7406287,0.2529411,2.0389307e-05,0.0046008523,7.1850727e-06
1,1,0.54738253,2,0.29155096,0.54738253,0.00042631128,0.001179055,0.15844907,0.0005789989,0.00031220878,0.000120763594
5,5,0.80063534,2,1.2144606e-06,2.5547752e-05,0.007159457,2.0230415e-05,8.153895e-06,0.80063534,0.18704458,0.005105427
3,3,0.583057,2,4.4372075e-05,0.0018002056,5.446326e-07,0.583057,0.41045764,1.552456e-05,0.0046213493,3.3135218e-06
1,1,0.4549858,2,0.16808872,0.4549858,0.0030285183,0.0042008935,0.36542913,0.0022755454,8.762071e-05,0.0019038783
7,7,0.9811763,2,9.611805e-05,0.0011756062,0.0034203266,0.011927256,1.1775634e-05,0.0019576645,0.0002348907,0.9811763
0,0,0.72204626,2,0.72204626,0.24856663,0.004677695,0.001023537,0.010152353,0.0012396331,0.01125201,0.0010419035
5,5,0.7633605,2,5.601009e-07,3.4463832e-05,0.0029979674,2.5674562e-05,7.9147385e-06,0.7633605,0.23227887,0.0012939781
1,2,0.5250968,2,0.045633342,0.42332596,0.5250968,0.00035963568,0.00068418577,0.00043888873,0.0008968644,0.0035643496
6,6,0.9453352,2,5.1812145e-05,0.00026547594,0.0077149794,0.0002507177,0.000673532,0.043546736,0.9453352,0.0021615569
6,6,0.7415977,2,0.0009882416,0.21017751,0.00021318706,0.005825168,0.03943255,0.0017519664,0.7415977,1.374383e-05
5,5,0.78531593,2,1.8606825e-06,2.73173e-05,0.011307104,1.7237862e-05,8.743866e-06,0.78531593,0.19592144,0.007400423
6,6,0.89234984,2,0.00015385664,0.08433734,0.00011521189,0.0056970743,0.011432147,0.0059018196,0.89234984,1.2724006e-05
4,4,0.5204106,2,0.011743745,0.050905425,0.010798003,0.3283093,0.5204106,0.0012320327,0.07315323,0.003447645
5,5,0.8060455,2,1.1961176e-06,4.374092e-05,0.0064160544,2.4442383e-05,6.5182953e-06,0.8060455,0.18352187,0.003940719
7,7,0.98129076,2,9.242404e-05,0.0011821745,0.0034253465,0.011805083,1.1403178e-05,0.0019466742,0.00024619864,0.98129076
1,1,0.6980235,2,0.08276887,0.6980235,0.002385863,0.01197989,0.18037574,0.015953084,0.00014586413,0.008367185
4,4,0.64060056,2,0.029319545,0.3245651,0.00037607815,0.004410208,0.64060056,0.00034702907,8.154615e-05,0.00029986457
7,7,0.9862152,2,5.7026056e-05,0.00040018515,0.00500523,0.0051744394,1.4256787e-05,0.002882144,0.0002516297,0.9862152
2,2,0.5164784,2,0.046402015,0.35389385,0.5164784,0.0065371133,0.047504798,0.0023094753,0.014394771,0.012479551
7,7,0.9796672,2,9.89181e-05,0.00115266,0.0029057737,0.014184771,1.35738e-05,0.0017762214,0.00020090806,0.9796672
7,7,0.9866807,2,3.4306217e-05,0.00033294995,0.0060784006,0.004421808,1.2972077e-05,0.0021305077,0.0003083849,0.9866807
2,2,0.80818456,2,0.0012184853,0.0021626973,0.80818456,1.38935e-05,0.00011298874,0.0017648089,0.16042838,0.026114147
7,7,0.9893806,2,2.0189163e-05,0.00024079268,0.003914839,0.0037605083,7.3108176e-06,0.0023186163,0.0003571438,0.9893806
7,7,0.97761226,2,6.518036e-05,0.0009837108,0.0020400996,0.016926425,8.154661e-06,0.0019862296,0.00037796277,0.97761226
1,1,0.804677,2,0.119025804,0.804677,0.0562079,0.00034090542,0.01832498,0.0006800563,0.00040146572,0.00034196925
6,6,0.67109215,2,0.18394327,0.09481848,0.00442019,0.009095901,0.031801704,0.0018645412,0.67109215,0.0029638363
3,3,0.84879786,2,1.2265487e-05,0.0016602543,6.1450794e-07,0.84879786,0.1424267,2.7442244e-05,0.007062564,1.2302483e-05
2,2,0.76246905,2,0.01296118,0.03525019,0.76246905,0.0029948517,0.013132328,0.0044832155,0.111445025,0.05726415
1,6,0.66052765,2,0.0059784893,0.26896447,0.00055318803,0.007549695,0.052677862,0.0036766755,0.66052765,7.202595e-05
1,1,0.5451361,2,0.29209736,0.5451361,0.11568341,0.0013528187,0.007285512,0.008195232,0.027784564,0.0024649706
7,7,0.9858935,2,3.203204e-05,0.00031042,0.007060452,0.0040668845,1.3149746e-05,0.0022794409,0.0003440535,0.9858935
4,4,0.9634911,2,0.00054597144,0.020527601,3.467853e-07,0.015155422,0.9634911,9.986177e-06,0.0002681458,1.4721818e-06
5,5,0.80521727,2,1.8472342e-06,4.0826042e-05,0.010985012,1.9826975e-05,6.3378197e-06,0.80521727,0.17691457,0.006814351
6,6,0.837114,2,0.0003873425,0.14503409,0.000345393,0.002526095,0.009105028,0.005472351,0.837114,1.5718184e-05
0,0,0.7777981,2,0.7777981,0.21514334,0.0031620858,3.6509286e-05,0.0010799023,9.408405e-05,0.0024817411,0.00020422286
4,4,0.9432661,2,0.00048035945,0.043086745,9.4409387e-07,0.0128372535,0.9432661,2.0865045e-05,0.00030504452,2.7116503e-06
1,1,0.53397024,2,0.38649455,0.53397024,0.07379538,0.00026923258,0.0016360389,0.0015000057,0.00012261787,0.002211938
2,2,0.84248537,2,0.00117222,0.0021426994,0.84248537,1.607209e-05,0.0001314202,0.0016853064,0.12396585,0.028401194
1,1,0.6871606,2,0.012743932,0.6871606,0.25825638,0.0017885721,0.008994004,0.0018949376,0.028725086,0.0004364602
0,0,0.63444734,2,0.63444734,0.2551473,0.10577282,5.816127e-05,0.00026816488,0.00041384334,0.0024872127,0.0014051397
1,1,0.8166135,2,0.112902686,0.8166135,0.04837788,0.00067791337,0.01812112,0.002173539,0.00026147184,0.00087181793
4,4,0.72964627,2,0.0034348117,0.0454759,0.0028378724,0.17788737,0.72964627,0.00012960889,0.04024225,0.00034596174
7,7,0.98543245,2,4.4858534e-05,0.0003661193,0.0067848796,0.005254356,2.0121182e-05,0.0018274992,0.0002698495,0.98543245
7,7,0.9887788,2,2.3405151e-05,0.00026898074,0.004472414,0.0040907227,8.820346e-06,0.002023048,0.00033370045,0.9887788
1,2,0.5364137,2,0.026922833,0.3938428,0.5364137,0.0068399883,0.020131841,0.0010730248,0.004952634,0.009823112
7,7,0.9783226,2,6.108894e-05,0.0010195259,0.002250068,0.015783388,8.039741e-06,0.0020574671,0.0004977675,0.9783226
0,0,0.65516454,2,0.65516454,0.264568,0.073593855,0.00010575124,0.0004925881,0.0005121407,0.004245189,0.0013179894
0,0,0.78035754,2,0.78035754,0.21365672,0.0024026446,4.1528587e-05,0.0014286526,0.00010138933,0.0018250878,0.00018637966
1,1,0.4726071,2,0.051975578,0.4726071,0.0003629096,0.0077073625,0.46690443,0.00011557619,0.00025278298,7.430715e-05
1,1,0.5508996,2,0.04640396,0.5508996,0.3892048,0.0010443614,0.0035001114,0.0011347908,0.0002607558,0.007551655
7,7,0.98132896,2,9.150027e-05,0.001176434,0.0033929313,0.011766395,1.1217311e-05,0.0019810556,0.00025150878,0.98132896
7,7,0.988524,2,2.7084443e-05,0.00029656864,0.004430698,0.0044932566,9.79991e-06,0.0019107516,0.00030782344,0.988524
4,4,0.6969998,2,0.07519734,0.2131367,0.0003936808,0.0113278525,0.6969998,0.0012399327,0.0002070172,0.0014976626
6,6,0.91847366,2,0.00031972158,0.0005797911,0.056248467,5.1137424e-05,0.0002922722,0.01842554,0.91847366,0.0056094606
1,1,0.7337662,2,0.014429245,0.7337662,0.00024564084,0.0023334646,0.24805602,0.0006231171,0.00047814308,6.819964e-05
1,1,0.72164327,2,0.012399737,0.72164327,0.073848866,0.0042570457,0.027246207,0.002308997,0.15798078,0.0003150181
7,7,0.97830635,2,0.00016098777,0.0019603274,0.0034012373,0.013468426,2.9245946e-05,0.0024940374,0.00017929262,0.97830635
1,2,0.4730277,2,0.097972274,0.42085803,0.4730277,0.00026654397,0.0010920165,0.00017757392,0.0046100174,0.001995908
6,6,0.72520816,2,0.0621126,0.15834062,0.01796843,0.0066757076,0.026238779,0.0020909111,0.72520816,0.0013647651
7,7,0.9852903,2,3.511385e-05,0.00032657452,0.00749994,0.0041545634,1.4646484e-05,0.0023381046,0.00034068714,0.9852903
7,7,0.98613364,2,3.0801275e-05,0.00030276433,0.006876399,0.004026916,1.2814084e-05,0.0022682003,0.0003484716,0.98613364
1,1,0.47860646,2,0.4083703,0.47860646,0.0003282632,0.00056957325,0.111230716,0.00010971385,0.0007231694,6.171905e-05
5,2,0.65498906,2,0.0014012991,0.0030841553,0.65498906,1.2812676e-05,0.00012042703,0.0019556338,0.31962705,0.018809557
7,7,0.9859784,2,6.798155e-05,0.00041603265,0.0044085104,0.005542499,1.4547647e-05,0.0033299613,0.00024193394,0.9859784
6,6,0.8272141,2,0.00042300293,0.1544199,0.0003456719,0.002602521,0.010290477,0.0046893996,0.8272141,1.4995382e-05
1,6,0.33663237,2,0.016367473,0.2572984,0.30935156,0.014290034,0.055349216,0.0070441,0.33663237,0.003666841
1,0,0.38037986,2,0.38037986,0.32247317,0.0011291304,0.0041674264,0.2839965,0.005894883,0.00052880385,0.001430265
6,4,0.5862684,2,0.014225697,0.13296947,0.000105166524,0.042337343,0.5862684,0.00010967955,0.2239614,2.2771852e-05
4,4,0.5064252,2,0.13750897,0.35196215,7.0917195e-05,0.0029319143,0.5064252,0.000100926,0.0009613675,3.856745e-05
