y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
4,4,0.51065236,2,2.0087352e-06,1.2049068e-05,9.584387e-07,0.39081553,0.51065236,0.0070513817,0.03758663,0.0056663095,0.048013687,0.00018355314,1.5586586e-05
7,7,0.50556177,2,0.014877351,0.04143092,1.282518e-05,0.0139732985,0.053884093,0.36665705,1.1066276e-06,0.50556177,4.0768464e-06,0.0035974171,1.08056845e-07
7,7,0.9093197,2,0.042213462,0.0152269015,2.69815e-05,0.007758528,0.0064169336,0.017951773,0.00019756652,0.9093197,1.5125583e-05,0.0008729156,4.575713e-09
5,4,0.28828523,2,0.12313452,0.103703804,0.006911409,0.24621692,0.28828523,0.10118606,0.0007955184,0.0703828,0.0065610562,0.050785817,0.002036861
7,7,0.96907896,2,0.010419429,0.0030607688,1.9924694e-06,0.0032513256,0.0018350151,0.011947125,4.946675e-06,0.96907896,1.8881423e-06,0.00039867978,2.0281017e-09
2,6,0.60627407,2,0.1803331,0.07740831,0.0036950132,0.010130111,0.01084445,0.053848278,0.60627407,0.022434387,0.01719236,0.017741418,9.8485434e-05
2,5,0.72157365,2,0.00082760345,0.014266629,0.24810629,0.002519278,0.000113958326,0.72157365,1.0676432e-05,5.645404e-05,0.0027492426,0.009775734,5.308633e-07
5,9,0.42740092,2,0.001412836,0.15800977,0.0006822461,0.050140053,0.0010216135,0.3369937,2.1560645e-06,2.9127464e-06,0.00032207774,0.42740092,0.024011675
5,7,0.36886635,2,0.059745938,0.13918532,0.0015300643,0.08355228,0.021111585,0.08027448,0.02596397,0.36886635,0.19878215,0.02076414,0.00022375103
4,4,0.46057793,2,3.7805071e-07,3.506096e-06,6.4486636e-07,0.37120253,0.46057793,0.006113467,0.05632913,0.0011734988,0.1045018,8.348184e-05,1.370326e-05
7,7,0.96876645,2,0.015260878,0.0030407037,2.6587736e-06,0.0042564203,0.00090880686,0.007235928,3.918598e-06,0.96876645,2.635249e-06,0.0005215848,5.2037024e-09
7,7,0.83392084,2,0.10643122,0.022809925,1.5702264e-05,0.01222984,0.009408771,0.0143782,8.404092e-05,0.83392084,1.1648312e-06,0.00072027044,4.5249027e-09
2,2,0.60198474,2,0.0004670516,0.0063397223,0.60198474,0.00025722402,4.1791176e-05,0.3868303,6.6028e-05,0.00018152586,0.00047197856,0.0033596382,2.8263194e-09
2,2,0.57333493,2,0.00035811926,0.13859725,0.57333493,0.002107049,0.0006011386,0.26446155,0.00649835,0.004056065,0.0016127729,0.008366098,6.7143355e-06
7,7,0.8881721,2,0.047488417,0.013614463,0.00017561404,0.004052212,0.0018557076,0.04032711,0.00013892096,0.8881721,3.31269e-05,0.0041423067,8.897929e-09
3,5,0.29253238,2,0.0008744266,0.023948178,0.00076089625,0.12437281,0.24906862,0.29253238,0.00015896292,0.01098331,0.28091258,0.016232325,0.00015546341
2,2,0.59505606,2,0.00021272578,0.01156541,0.59505606,0.0014258985,5.776299e-05,0.3827332,3.70644e-05,0.00017301674,0.0020431366,0.006695492,1.922399e-07
1,9,0.36333624,2,1.4870402e-07,0.28702825,0.00019056401,0.06764423,0.0653975,0.04680503,8.755236e-09,5.5172995e-09,0.11093889,0.36333624,0.058659114
2,2,0.4820649,2,0.10508758,0.010699313,0.4820649,0.011605373,0.038848262,0.06545733,1.3339361e-08,0.00010816286,0.0004229408,0.28570145,4.7434023e-06
7,7,0.42861685,2,0.33774784,0.06496999,0.0029195752,0.028677378,0.0036677364,0.02515854,0.06250984,0.42861685,0.017473761,0.028232304,2.6148151e-05
1,1,0.55708605,2,9.7231466e-11,0.55708605,1.3856516e-06,0.0017761517,0.0006096477,0.017675027,4.1384857e-11,7.216067e-12,0.003120633,0.34589484,0.073836364
4,9,0.2854081,2,8.2462157e-07,0.2448301,6.788562e-05,0.08922767,0.11932917,0.2062946,3.5825236e-09,3.6344733e-07,0.015530204,0.2854081,0.039311104
2,2,0.59183645,2,0.0002556544,0.011460667,0.59183645,0.0015007936,5.9052945e-05,0.385265,2.954195e-05,0.00016736926,0.0021237887,0.0073014502,1.9534026e-07
5,5,0.68019325,2,0.0006096162,0.011957707,0.2916282,0.0028660286,0.00010558533,0.68019325,8.860782e-06,1.8956964e-05,0.0042626276,0.008348522,6.734057e-07
1,1,0.63972425,2,6.065893e-10,0.63972425,2.732284e-05,0.0013198496,0.000999921,0.012109629,1.2857794e-09,3.5982075e-11,0.015385918,0.28856295,0.04187016
7,7,0.858578,2,0.096936405,0.018440733,2.7296259e-05,0.009691811,0.002641826,0.011708217,3.7969166e-05,0.858578,8.109321e-06,0.0019295348,5.108162e-08
3,8,0.3956248,2,4.734179e-08,4.2117205e-07,5.093743e-07,0.22294815,0.2674912,0.0023503192,0.11153261,3.3526223e-05,0.3956248,1.4037709e-05,4.3227747e-06
2,2,0.28142253,2,0.21762416,0.08022053,0.28142253,0.008299791,0.0008069614,0.20091361,0.000103949824,0.00013413151,0.0017103389,0.20874104,2.298992e-05
1,1,0.63856554,2,3.3707248e-10,0.63856554,1.1489568e-05,0.0012464907,0.0009244252,0.011916964,2.1672608e-10,8.156123e-12,0.011407929,0.29672006,0.039207034
3,4,0.4613528,2,3.8891793e-07,3.557143e-06,6.395476e-07,0.3716792,0.4613528,0.006142193,0.056097515,0.0011950961,0.103431515,8.362866e-05,1.3469954e-05
2,2,0.2833659,2,0.21693024,0.079133555,0.2833659,0.008096779,0.0007983842,0.20146306,0.00010733259,0.00014815174,0.0016621691,0.20827404,2.043489e-05
8,8,0.4060652,2,3.9616584e-08,3.7606137e-07,3.760549e-07,0.21952693,0.26055083,0.002256051,0.11155902,2.627348e-05,0.4060652,1.114442e-05,3.779895e-06
7,7,0.9167162,2,0.033524968,0.014977175,6.655337e-05,0.005711737,0.005208741,0.022283401,0.00026629245,0.9167162,6.486446e-05,0.0011801205,2.202041e-09
2,2,0.68814385,2,0.0014978463,0.0018252638,0.68814385,0.014994185,0.12999633,0.018615792,2.5654386e-05,0.0025917464,0.0007477767,0.14155577,5.756775e-06
7,7,0.94777,2,0.0289362,0.0068074693,8.168148e-06,0.0033844577,0.0013893496,0.011070429,3.007233e-06,0.94777,1.0227087e-06,0.0006299898,2.2878692e-10
2,2,0.7253744,2,0.001007059,0.0020622038,0.7253744,0.014104151,0.12575921,0.019272447,2.8871398e-05,0.0020128018,0.0006634325,0.10970982,5.5391965e-06
2,2,0.7630001,2,0.001862326,0.002727291,0.7630001,0.010592181,0.08805611,0.024066413,2.8107586e-05,0.002824479,0.0005186534,0.10632142,3.0356134e-06
7,7,0.91203314,2,0.041088484,0.014732009,2.721606e-05,0.0075906995,0.0058206455,0.017586613,0.00020273007,0.91203314,1.7068189e-05,0.0009014286,5.245192e-09
2,2,0.5919586,2,0.00024219278,0.011176664,0.5919586,0.0015103954,6.0080987e-05,0.38566452,2.7314085e-05,0.00015850305,0.0021848413,0.007016658,1.9593064e-07
1,1,0.5903008,2,8.325311e-11,0.5903008,2.3660536e-06,0.0013673522,0.0005857958,0.013053141,5.687471e-11,4.184447e-12,0.004952264,0.33005866,0.059679586
7,7,0.9411963,2,0.0009790029,0.0021693776,3.7427471e-06,0.0133253,0.013765903,0.027645389,2.7094084e-06,0.9411963,1.1519054e-05,0.0009005113,2.2906364e-07
2,0,0.2674267,2,0.2674267,0.032203596,0.21532671,0.013821997,0.00065691385,0.22924858,4.1975313e-06,4.0442577e-05,0.004300191,0.23694484,2.5866397e-05
2,2,0.39924443,2,0.0086912,0.048502646,0.39924443,0.06439649,0.019990623,0.093824506,2.8778248e-07,5.1543127e-05,0.010979041,0.35337254,0.00094670913
7,7,0.8848285,2,0.0708588,0.015734859,5.1206913e-05,0.007630783,0.003632347,0.0152820805,6.3983076e-05,0.8848285,2.2323033e-05,0.0018951094,2.0424771e-08
7,7,0.8981621,2,0.05337261,0.013813297,7.787102e-05,0.0037402709,0.0018223949,0.026612666,0.00016977834,0.8981621,1.4053823e-05,0.0022148855,2.8959406e-09
2,0,0.35073915,2,0.35073915,0.021963907,0.28534758,0.021536488,0.0055489275,0.07188728,2.4696965e-06,0.000103407176,0.00021218383,0.24264467,1.3913862e-05
7,7,0.88020325,2,0.083090864,0.013314503,2.1925624e-05,0.005477894,0.0028696107,0.014033531,3.380997e-05,0.88020325,2.0116274e-06,0.00095259916,7.695898e-10
3,3,0.6511847,2,3.850727e-07,0.00646736,1.9813244e-05,0.6511847,0.2590583,0.01582136,1.0702503e-08,9.074512e-08,0.029316414,0.013312721,0.024818907
7,7,0.8427403,2,0.12290487,0.012641755,2.0990508e-05,0.008774464,0.0027018436,0.008750923,1.9813142e-05,0.8427403,2.5137435e-06,0.0014425025,1.9391221e-08
8,8,0.39628986,2,4.742617e-08,4.1960817e-07,5.1557095e-07,0.22264482,0.26721296,0.002303016,0.111500256,3.02479e-05,0.39628986,1.3618852e-05,4.1692388e-06
7,7,0.873115,2,0.08993611,0.014294817,2.5338966e-05,0.0053754286,0.0024106707,0.013712625,3.8424587e-05,0.873115,2.1845124e-06,0.0010893602,8.21372e-10
2,2,0.5306309,2,0.0014904999,0.007937992,0.5306309,0.0011365698,8.63606e-05,0.44453827,1.3322398e-06,0.0001164111,0.0037620473,0.0102995755,9.033029e-08
7,7,0.92687714,2,0.037707448,0.01127371,4.498603e-06,0.010068479,0.0019859544,0.011236047,5.6313984e-05,0.92687714,8.909809e-06,0.000781398,5.2825985e-08
7,7,0.8668538,2,0.011371786,0.036805674,8.192242e-06,0.03233609,0.008600545,0.038521282,0.00012234953,0.8668538,0.0010798364,0.00429397,6.4086885e-06
7,7,0.95870715,2,0.0016763296,0.0015857335,8.999072e-06,0.0049399124,0.0038648883,0.02765828,1.1111749e-06,0.95870715,2.0005604e-05,0.0015374887,6.5208916e-08
1,7,0.5041336,2,0.3168542,0.109446816,0.0007098072,0.010391916,0.0013769764,0.015466414,0.036571316,0.5041336,7.662321e-05,0.004972323,2.9819695e-08
2,2,0.5950814,2,0.00020293675,0.01144722,0.5950814,0.0014344922,5.8148482e-05,0.3830219,3.5653007e-05,0.00016462688,0.0020743213,0.006479083,1.9497537e-07
7,7,0.88098365,2,0.06977926,0.01853219,2.320426e-05,0.00843807,0.0063135605,0.015055296,0.00013899156,0.88098365,5.115269e-06,0.0007306937,1.5002097e-09
7,7,0.94889957,2,0.024054661,0.005058254,9.0480435e-06,0.0044660955,0.0026043744,0.014082385,1.6047596e-05,0.94889957,4.4634016e-06,0.00080501876,3.750263e-09
2,0,0.337592,2,0.337592,0.006213359,0.31023458,0.021131227,0.005711858,0.066830665,6.9844086e-09,1.2933938e-05,0.0008826208,0.2513818,8.944299e-06
1,1,0.6398229,2,2.8481822e-10,0.6398229,1.0339155e-05,0.0011548679,0.0008294872,0.0115185045,2.0864432e-10,7.344217e-12,0.011132232,0.29615542,0.0393763
7,7,0.9191184,2,0.045462143,0.0094176475,8.713576e-06,0.0063426998,0.005654432,0.013392454,1.0323882e-05,0.9191184,1.4621977e-06,0.00059162336,2.4214832e-09
2,2,0.2810402,2,0.21643399,0.07534151,0.2810402,0.010137881,0.0009195363,0.20351909,6.834726e-05,0.00011090174,0.0021980912,0.2101969,3.3645407e-05
7,7,0.93203133,2,0.039620887,0.007920403,1.1907174e-05,0.0041971016,0.0027091342,0.012853632,9.848235e-06,0.93203133,1.9619547e-06,0.0006439601,4.817048e-10
7,7,0.9102564,2,0.039965022,0.014948212,2.3424938e-05,0.007706492,0.0072169066,0.01889676,0.00018266594,0.9102564,1.3005653e-05,0.00079120084,3.976121e-09
2,2,0.6720555,2,0.0011833026,0.0020496084,0.6720555,0.017329406,0.14638497,0.01686633,3.456147e-05,0.0020292613,0.00076094904,0.14129591,1.02843205e-05
2,2,0.50480705,2,0.10372689,0.0136334505,0.50480705,0.03228598,0.15080829,0.046585713,5.397597e-07,0.00042566416,0.00095401367,0.14674011,3.2257154e-05
1,1,0.6031374,2,9.0802504e-11,0.6031374,2.542191e-06,0.0014011185,0.0006971053,0.013443724,4.4670073e-11,4.361813e-12,0.0046274913,0.32322112,0.053469546
7,7,0.9426851,2,0.030294256,0.008249328,1.2580513e-05,0.0026032603,0.0010176983,0.014185538,2.0702937e-06,0.9426851,7.327473e-07,0.00094948395,1.5042226e-10
2,2,0.588823,2,0.00027093774,0.010521003,0.588823,0.0016232322,6.50762e-05,0.38883394,1.9254072e-05,0.00014715387,0.002427134,0.007269027,2.017815e-07
7,7,0.896118,2,0.044773426,0.015337724,8.057834e-06,0.0070674983,0.011882633,0.024135832,3.7508091e-06,0.896118,4.6349072e-07,0.0006726403,1.3922713e-09
7,7,0.5015608,2,0.4117288,0.03628886,3.85951e-05,0.021323623,0.008538629,0.016819283,1.6973682e-06,0.5015608,3.133928e-07,0.0036992969,6.6932564e-08
9,9,0.3153686,2,1.9935545e-05,0.21274696,5.755902e-05,0.08632724,0.030438097,0.068744056,5.562303e-08,4.1590434e-07,0.00039993224,0.3153686,0.28589723
1,10,0.348812,2,7.6344276e-07,0.25980902,7.3454344e-06,0.04349174,0.016784789,0.042109773,8.925693e-09,1.3034797e-07,0.0002578399,0.28872657,0.348812
9,9,0.41286397,2,1.0822338e-07,0.1735653,8.4601306e-05,0.011498088,0.002266197,0.038685054,1.6415195e-06,1.5054128e-07,0.010348196,0.41286397,0.35068676
7,7,0.49473006,2,0.3287563,0.10563872,0.0005911013,0.010416649,0.0013753134,0.015972838,0.03773181,0.49473006,8.0476704e-05,0.004706701,3.5792585e-08
7,7,0.932289,2,0.0011820322,0.00268264,4.2572046e-06,0.017834159,0.018114427,0.02688453,2.889434e-06,0.932289,1.0627165e-05,0.000995115,3.5259538e-07
7,7,0.6319583,2,0.00010645197,0.0013946,2.4576568e-05,0.15250325,0.19072254,0.008014616,0.005086613,0.6319583,0.004175593,0.0055104815,0.0005029536
3,3,0.62622184,2,7.7811274e-07,0.00735569,3.794766e-05,0.62622184,0.2646405,0.020285647,2.0874634e-08,3.3096543e-07,0.042726412,0.016475901,0.02225498
7,5,0.7681534,2,0.00020937082,0.012080624,8.186543e-06,0.006668876,0.09803581,0.7681534,4.1043376e-07,0.11316172,3.9219743e-05,0.0016423411,1.0223375e-07
2,2,0.740305,2,0.00092591933,0.002062151,0.740305,0.013491442,0.12913704,0.019112041,3.2240703e-05,0.0016268207,0.00054611603,0.09275684,4.4371427e-06
7,7,0.90990186,2,0.048430584,0.009816926,6.0691364e-05,0.0035210168,0.0014218396,0.02428421,0.00010588396,0.90990186,1.5256649e-05,0.0024418137,5.1439604e-09
2,2,0.59361863,2,0.00022999122,0.011429077,0.59361863,0.0014561075,5.8584053e-05,0.3839859,3.2852367e-05,0.00017038896,0.002088364,0.006929946,1.9163747e-07
7,7,0.8819726,2,0.05024474,0.025827,0.0005038846,0.005775702,0.0025894607,0.024481954,0.0041746227,0.8819726,0.0009725579,0.0034574233,2.480673e-08
7,7,0.9553775,2,0.0017557481,0.001633834,2.8756724e-06,0.0044315304,0.0043376926,0.03178553,2.316192e-06,0.9553775,8.261146e-06,0.00066463766,3.515798e-08
1,10,0.46337903,2,1.6027583e-08,0.23344234,1.0656094e-06,0.013828218,0.0049956692,0.028565861,1.0939184e-08,1.9876818e-07,0.0006507946,0.2551368,0.46337903
2,2,0.539484,2,0.0033318147,0.009156228,0.539484,0.003031334,0.00026512542,0.42354846,1.299992e-06,0.00011740833,0.0038484156,0.017215703,1.7803904e-07
1,10,0.55007863,2,1.1582163e-08,0.12492716,5.7115794e-06,0.00748109,0.002399696,0.031024802,7.0764366e-07,6.110133e-07,0.02504078,0.25904083,0.55007863
7,7,0.9110545,2,0.04641431,0.0084231645,2.5076059e-05,0.008194529,0.009673207,0.0154112205,2.3990853e-05,0.9110545,4.6561067e-06,0.0007753694,5.191863e-09
1,10,0.75780654,2,1.4221981e-06,0.111485735,1.1601223e-06,0.008701372,0.0010704084,0.033002578,7.325374e-05,0.00032714035,0.031517167,0.056013145,0.75780654
7,7,0.838587,2,0.11444348,0.022689344,6.1019084e-05,0.00570723,0.0018775397,0.014729875,0.0001326237,0.838587,4.342438e-06,0.0017675149,1.4546294e-09
1,1,0.58970857,2,1.9374131e-10,0.58970857,8.222091e-06,0.001581684,0.00085359643,0.01432307,6.1755984e-10,3.5483554e-11,0.013321031,0.31085655,0.069347285
5,2,0.52433664,2,0.0023361559,0.0058646635,0.52433664,0.0030655095,0.00019966293,0.4454477,1.3156374e-06,9.33612e-05,0.005267049,0.013387747,1.7759412e-07
5,5,0.28300604,2,0.057796717,0.019309686,0.14468053,0.19308671,0.018087266,0.28300604,2.5066067e-06,5.7663226e-05,0.11142753,0.16974519,0.0028000877
1,1,0.6398287,2,6.066756e-10,0.6398287,2.7182889e-05,0.001314149,0.0009834011,0.0119934585,1.2981364e-09,3.4822152e-11,0.01509023,0.28858048,0.042182386
1,0,0.5136572,2,0.5136572,0.03594396,0.04655349,0.07790083,0.013787943,0.089448266,4.0375468e-07,0.0033670494,0.00064668996,0.21860133,9.2899405e-05
7,7,0.9392431,2,0.0010039585,0.0022658184,3.841689e-06,0.014365068,0.014771732,0.027410164,2.7608437e-06,0.9392431,1.14467075e-05,0.00092183874,2.5909904e-07
7,7,0.96018463,2,0.002338837,0.0015854352,3.5649025e-06,0.003244979,0.0027962585,0.0291099,1.147957e-06,0.96018463,7.668831e-06,0.0007274361,1.4343838e-08
2,2,0.54189277,2,0.0014014997,0.008239227,0.54189277,0.0015134355,0.00011615465,0.43129522,1.0643114e-06,0.00012230668,0.004588754,0.010829511,1.4667026e-07
8,8,0.39638484,2,4.816904e-08,4.1974596e-07,5.028077e-07,0.22252373,0.26692262,0.002358535,0.111758895,3.2315966e-05,0.39638484,1.3809082e-05,4.2362813e-06
1,1,0.58656764,2,8.02213e-11,0.58656764,2.0706434e-06,0.0013378039,0.00053004175,0.01344358,4.989003e-11,3.9373687e-12,0.004470438,0.33321688,0.06043153
1,1,0.6406092,2,3.252825e-10,0.6406092,1.2032419e-05,0.0011636614,0.0008488376,0.0113740405,2.794276e-10,8.637655e-12,0.012223161,0.2939594,0.039809592
7,7,0.9219685,2,0.000610616,0.0021922218,9.290147e-06,0.021661019,0.021411028,0.03037642,4.4386607e-06,0.9219685,7.570414e-05,0.0016894762,1.2614428e-06
1,2,0.2790141,2,0.22043324,0.08001388,0.2790141,0.0077917343,0.0007198675,0.2025009,0.00011199266,0.00013248227,0.0015000193,0.20776333,1.84438e-05
1,1,0.6376595,2,8.2214746e-10,0.6376595,3.469061e-05,0.0014696816,0.0012434415,0.013301595,1.5377266e-09,5.5802255e-11,0.017855497,0.28828174,0.040153757
0,0,0.81168824,2,0.81168824,0.12838991,1.9093746e-05,0.027146043,0.0037671737,0.01335048,8.01959e-06,0.011916875,7.4307104e-07,0.0037107237,2.6945136e-06
2,2,0.42819715,2,0.00018447728,0.0043851915,0.42819715,0.068741046,0.13080156,0.015921997,0.0014025782,0.004169809,0.020468285,0.31853557,0.00719241
2,2,0.51216245,2,0.007908445,0.0031593635,0.51216245,0.027341649,0.19667989,0.015194148,2.3040517e-05,0.0024168694,0.00088597083,0.23415902,6.92103e-05
4,4,0.32351688,2,6.3355564e-08,6.9220204e-07,4.849477e-07,0.2720614,0.32351688,0.0035731043,0.09795715,0.00013123183,0.3027262,2.5137697e-05,7.658505e-06
1,10,0.24905886,2,7.986869e-06,0.19917236,0.00042416263,0.11339455,0.20501228,0.039697513,4.6167727e-07,1.1581267e-06,0.0016509279,0.19157974,0.24905886
2,0,0.35287496,2,0.35287496,0.022147542,0.2831079,0.0211197,0.005471849,0.07289633,2.646249e-06,0.00010636558,0.0002109135,0.24204852,1.3207973e-05
7,7,0.9151921,2,0.019722795,0.023327246,3.896774e-06,0.009945084,0.0037613122,0.026863435,8.525111e-05,0.9151921,3.2056483e-05,0.0010667193,5.5472707e-08
8,8,0.39694422,2,4.818984e-08,4.1687593e-07,5.0609003e-07,0.22228923,0.26670322,0.0023111831,0.111705214,2.8616758e-05,0.39694422,1.3280137e-05,4.037887e-06
7,7,0.7256399,2,0.016841494,0.06796134,4.4363354e-05,0.0068440614,0.012985221,0.16430128,0.0033475193,0.7256399,0.00028333347,0.0017514598,9.412455e-08
1,1,0.63988936,2,6.075032e-10,0.63988936,2.7071012e-05,0.0013094333,0.0009691618,0.011894426,1.3116501e-09,3.387686e-11,0.014839135,0.2885901,0.042481307
4,4,0.6760967,2,1.354531e-06,0.00014562672,8.6472086e-05,0.26621464,0.6760967,0.027664645,5.6523506e-05,5.172721e-05,0.029071629,0.00058957294,2.1167165e-05
7,7,0.81113046,2,0.05384813,0.031260133,0.0009761699,0.0073679164,0.0026393689,0.081473134,0.0010712672,0.81113046,0.00021439086,0.010018995,8.0340435e-08
2,9,0.43308696,2,0.100159824,0.018036043,0.28723472,0.036164027,0.003937738,0.11750139,3.283058e-09,1.9272413e-06,0.0038311386,0.43308696,4.618424e-05
9,9,0.48960784,2,1.3341851e-07,0.15515319,7.3763667e-06,0.00900866,0.00060596137,0.050873715,7.184554e-09,1.5757466e-09,0.0060937586,0.48960784,0.28864944
2,2,0.7354641,2,0.0017069721,0.0022524886,0.7354641,0.012183525,0.10501869,0.021550449,2.594992e-05,0.0027007333,0.00058900984,0.11850444,3.6646886e-06
3,10,0.50351214,2,9.477661e-08,0.17280774,3.0883308e-05,0.02973498,0.026999312,0.042961754,4.176587e-07,2.9250202e-06,0.012596746,0.21135303,0.50351214
9,2,0.2820032,2,0.21826234,0.08137797,0.2820032,0.00770225,0.0007909989,0.20039919,0.0001248077,0.00016057081,0.0015915859,0.20756765,1.9446743e-05
7,7,0.94731265,2,0.025259746,0.008013475,1.00892785e-05,0.0027254152,0.0012195782,0.0146637885,2.0249981e-06,0.94731265,7.3447876e-07,0.000792464,1.32173e-10
7,7,0.49785832,2,0.3278284,0.10483994,0.00058292464,0.010454541,0.0013836911,0.015898429,0.03644426,0.49785832,7.575911e-05,0.0046335976,3.4374793e-08
2,2,0.2752759,2,0.22085051,0.075345464,0.2752759,0.010674692,0.0009132996,0.20503785,6.207e-05,9.297426e-05,0.0021723865,0.20953959,3.5295998e-05
1,1,0.6403738,2,2.6700028e-10,0.6403738,1.00041e-05,0.0011239698,0.0007898464,0.011249742,2.1135485e-10,6.867524e-12,0.011079545,0.2957177,0.0396554
1,2,0.27917698,2,0.21975759,0.077976905,0.27917698,0.008494917,0.00077707483,0.20325327,9.311713e-05,0.0001228357,0.0016628857,0.20866294,2.1477277e-05
3,8,0.396119,2,4.7606967e-08,4.2016026e-07,5.107636e-07,0.22268975,0.2672174,0.0023325263,0.11159036,3.1907828e-05,0.396119,1.3820616e-05,4.2413685e-06
4,8,0.39685363,2,4.851288e-08,4.184651e-07,5.036449e-07,0.2222799,0.26666597,0.0023382676,0.11181327,3.0290934e-05,0.39685363,1.3523641e-05,4.12813e-06
2,2,0.56785345,2,0.0016341932,0.005727462,0.56785345,0.0021585354,0.00024336428,0.41088337,2.28846e-06,0.00011987833,0.0024991569,0.008878187,5.0845596e-08
7,7,0.8665033,2,0.09663519,0.014735641,3.1357118e-05,0.0052054967,0.002121205,0.0134971645,4.438447e-05,0.8665033,2.5696322e-06,0.00122365,8.4629936e-10
2,2,0.592219,2,0.00023882292,0.011109651,0.592219,0.0014951752,6.0161157e-05,0.38553867,2.7702321e-05,0.00016146027,0.0021784627,0.006970665,1.9224423e-07
9,10,0.3489087,2,1.5757664e-07,0.22407667,7.753491e-06,0.02953091,0.021129247,0.03841385,1.0049243e-08,1.221989e-07,0.0013682446,0.33656442,0.3489087
7,7,0.90651363,2,0.046979517,0.014282027,1.04541605e-05,0.0071969246,0.0068650874,0.017456722,9.101617e-06,0.90651363,1.39646e-06,0.000685164,2.058013e-09
7,7,0.9190293,2,0.021074178,0.019731903,2.7471624e-06,0.016869267,0.003971179,0.017713247,1.3240691e-05,0.9190293,2.856375e-05,0.0015663083,1.9086862e-07
7,7,0.97102845,2,0.003828178,0.0021764778,1.7733822e-06,0.0043687113,0.0037678336,0.014589226,2.905196e-06,0.97102845,4.6824007e-06,0.0002317917,1.7279762e-09
2,2,0.56398374,2,0.00023924191,0.151334,0.56398374,0.0023706676,0.0005986398,0.25542817,0.013155218,0.0026599448,0.002034879,0.008183793,1.1761241e-05
2,1,0.4716409,2,2.1789385e-06,0.4716409,0.029040933,0.01389818,0.020039238,0.037664983,8.9299765e-06,1.6510763e-06,0.065800294,0.29790434,0.06399842
2,2,0.5907697,2,0.0002770576,0.011595966,0.5907697,0.0015211483,5.89319e-05,0.38580784,2.901287e-05,0.00017062758,0.0021170988,0.007652346,1.9702603e-07
