y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
0,0,0.99464613,-1,0.99464613,0.0053538345
1,1,0.9998553,-1,0.0001446709,0.9998553
1,1,0.9998553,-1,0.00014468333,0.9998553
1,1,0.9993254,-1,0.0006746723,0.9993254
1,1,0.99975425,-1,0.00024575437,0.99975425
1,1,0.9997055,-1,0.00029453845,0.9997055
0,0,0.8855775,-1,0.8855775,0.11442254
0,0,0.9988776,-1,0.9988776,0.0011223856
0,0,0.998939,-1,0.998939,0.0010609739
1,1,0.9995883,-1,0.00041165022,0.9995883
1,1,0.9995073,-1,0.0004926778,0.9995073
1,1,0.9997805,-1,0.00021957664,0.9997805
1,1,0.99977046,-1,0.000229487,0.99977046
1,1,0.9996948,-1,0.00030515392,0.9996948
0,0,0.9976532,-1,0.9976532,0.0023468628
1,1,0.99950886,-1,0.00049108174,0.99950886
1,1,0.99938715,-1,0.0006128039,0.99938715
1,1,0.99982065,-1,0.00017935311,0.99982065
1,1,0.99976164,-1,0.00023833074,0.99976164
1,1,0.9998267,-1,0.00017325314,0.9998267
1,1,0.9996964,-1,0.00030367498,0.9996964
1,1,0.9998553,-1,0.00014468141,0.9998553
1,1,0.99983156,-1,0.00016840304,0.99983156
1,1,0.99985445,-1,0.00014555997,0.99985445
1,1,0.99985516,-1,0.00014484704,0.99985516
1,1,0.9998528,-1,0.00014726078,0.9998528
1,1,0.9995956,-1,0.00040443757,0.9995956
1,1,0.99982905,-1,0.00017093944,0.99982905
1,1,0.9997687,-1,0.00023129088,0.9997687
1,1,0.9998554,-1,0.00014460555,0.9998554
1,1,0.99919945,-1,0.00080053887,0.99919945
0,0,0.9759837,-1,0.9759837,0.024016295
1,1,0.99970466,-1,0.00029532405,0.99970466
0,0,0.8133135,-1,0.8133135,0.18668655
1,1,0.99984026,-1,0.00015967377,0.99984026
1,1,0.99973387,-1,0.0002660691,0.99973387
0,0,0.99916065,-1,0.99916065,0.0008393623
1,1,0.99983025,-1,0.00016967992,0.99983025
1,1,0.9997348,-1,0.00026516532,0.9997348
1,1,0.9994848,-1,0.00051521853,0.9994848
0,0,0.9991335,-1,0.9991335,0.0008664779
1,1,0.9993279,-1,0.00067212054,0.9993279
1,1,0.9998559,-1,0.00014404817,0.9998559
1,1,0.99983335,-1,0.00016660146,0.99983335
0,0,0.99909604,-1,0.99909604,0.00090403674
1,1,0.9997534,-1,0.00024655517,0.9997534
0,0,0.99897635,-1,0.99897635,0.0010236737
1,1,0.9997049,-1,0.00029504657,0.9997049
1,1,0.9997912,-1,0.00020882254,0.9997912
1,1,0.99961,-1,0.00039003216,0.99961
1,1,0.9971011,-1,0.0028987895,0.9971011
0,0,0.98544353,-1,0.98544353,0.014556386
0,0,0.99213433,-1,0.99213433,0.007865636
0,0,0.90083015,-1,0.90083015,0.09916983
1,1,0.9997948,-1,0.00020520872,0.9997948
1,1,0.99985635,-1,0.00014368385,0.99985635
1,1,0.9998555,-1,0.00014450218,0.9998555
1,1,0.99967563,-1,0.00032436472,0.99967563
1,1,0.9998203,-1,0.00017975304,0.9998203
0,0,0.99873585,-1,0.99873585,0.0012641322
1,1,0.99967885,-1,0.00032112992,0.99967885
1,1,0.99985445,-1,0.00014550224,0.99985445
1,0,0.72608495,-1,0.72608495,0.27391508
1,1,0.99960214,-1,0.00039792396,0.99960214
1,1,0.9991015,-1,0.00089856633,0.9991015
1,1,0.9998554,-1,0.00014456557,0.9998554
1,1,0.9998318,-1,0.00016816748,0.9998318
1,1,0.9996892,-1,0.000310825,0.9996892
1,1,0.99973875,-1,0.00026122195,0.99973875
1,1,0.9997677,-1,0.00023223333,0.9997677
0,0,0.88263136,-1,0.88263136,0.11736868
1,1,0.99982303,-1,0.00017702291,0.99982303
0,0,0.9992156,-1,0.9992156,0.00078437483
1,1,0.99974424,-1,0.00025570052,0.99974424
0,0,0.99877053,-1,0.99877053,0.0012293966
1,1,0.9992399,-1,0.0007601493,0.9992399
1,1,0.999731,-1,0.0002689981,0.999731
1,1,0.9996667,-1,0.0003333662,0.9996667
0,0,0.9975491,-1,0.9975491,0.0024508236
1,1,0.9994611,-1,0.0005389099,0.9994611
1,1,0.99969196,-1,0.00030803485,0.99969196
0,0,0.9989901,-1,0.9989901,0.0010098789
0,0,0.9989888,-1,0.9989888,0.0010111381
1,1,0.999724,-1,0.00027603284,0.999724
1,1,0.9995499,-1,0.00045010104,0.9995499
1,1,0.9987923,-1,0.00120769,0.9987923
1,1,0.9998553,-1,0.00014474668,0.9998553
1,1,0.9997652,-1,0.00023476462,0.9997652
1,1,0.99939907,-1,0.00060091825,0.99939907
1,1,0.99970204,-1,0.00029799287,0.99970204
1,1,0.9998554,-1,0.0001445504,0.9998554
1,1,0.9996947,-1,0.00030534895,0.9996947
0,0,0.9989773,-1,0.9989773,0.0010227234
1,1,0.99976414,-1,0.00023587231,0.99976414
1,1,0.9998547,-1,0.00014533724,0.9998547
1,1,0.9996309,-1,0.000369065,0.9996309
1,1,0.99977,-1,0.00022999785,0.99977
1,1,0.9997342,-1,0.00026575706,0.9997342
1,1,0.9997496,-1,0.00025035403,0.9997496
1,1,0.9997414,-1,0.00025865098,0.9997414
0,0,0.99876416,-1,0.99876416,0.0012358906
1,1,0.9995765,-1,0.0004235487,0.9995765
1,1,0.99981934,-1,0.00018071439,0.99981934
1,1,0.9998785,-1,0.000121502606,0.9998785
1,1,0.99959964,-1,0.000400441,0.99959964
1,1,0.9997824,-1,0.00021764504,0.9997824
1,1,0.9998559,-1,0.00014408623,0.9998559
1,1,0.9998336,-1,0.00016644635,0.9998336
1,1,0.9996555,-1,0.00034456368,0.9996555
1,1,0.9992841,-1,0.00071592734,0.9992841
1,1,0.9995703,-1,0.0004296964,0.9995703
1,1,0.99982077,-1,0.00017929378,0.99982077
1,1,0.99986374,-1,0.0001361817,0.99986374
0,0,0.99899393,-1,0.99899393,0.0010060588
1,1,0.99965584,-1,0.00034418484,0.99965584
1,1,0.99976164,-1,0.00023833277,0.99976164
1,1,0.9998554,-1,0.00014456651,0.9998554
1,1,0.9997563,-1,0.00024367597,0.9997563
1,1,0.9996667,-1,0.0003332902,0.9996667
1,1,0.99985516,-1,0.00014484083,0.99985516
1,1,0.9995473,-1,0.0004527091,0.9995473
1,1,0.99964225,-1,0.000357745,0.99964225
1,1,0.99983346,-1,0.00016653413,0.99983346
1,1,0.99975854,-1,0.00024149563,0.99975854
1,1,0.9998555,-1,0.00014442172,0.9998555
0,0,0.9989912,-1,0.9989912,0.0010088125
1,1,0.99898833,-1,0.0010116614,0.99898833
1,0,0.5352598,-1,0.5352598,0.46474022
1,1,0.9997193,-1,0.0002806832,0.9997193
1,1,0.9998554,-1,0.00014456612,0.9998554
1,1,0.9992473,-1,0.00075271603,0.9992473
1,1,0.99985385,-1,0.00014615174,0.99985385
1,1,0.9998617,-1,0.00013827781,0.9998617
1,1,0.9998307,-1,0.00016919055,0.9998307
1,1,0.9998561,-1,0.00014381432,0.9998561
1,1,0.999749,-1,0.00025093879,0.999749
0,0,0.97198933,-1,0.97198933,0.028010674
1,1,0.9997737,-1,0.00022631652,0.9997737
1,1,0.9996432,-1,0.00035674538,0.9996432
1,1,0.9997961,-1,0.00020395505,0.9997961
1,1,0.99964404,-1,0.00035597087,0.99964404
1,1,0.9998549,-1,0.00014510653,0.9998549
1,1,0.99976975,-1,0.0002302594,0.99976975
1,1,0.99982077,-1,0.00017928028,0.99982077
1,1,0.9997584,-1,0.00024161514,0.9997584
1,1,0.9995883,-1,0.00041174368,0.9995883
0,0,0.9990445,-1,0.9990445,0.0009554939
0,0,0.99623543,-1,0.99623543,0.0037645607
1,1,0.9998584,-1,0.00014163443,0.9998584
1,1,0.9998254,-1,0.0001746409,0.9998254
1,1,0.9958547,-1,0.0041453065,0.9958547
1,1,0.99958843,-1,0.0004116195,0.99958843
1,1,0.99915004,-1,0.0008499487,0.99915004
0,0,0.9748761,-1,0.9748761,0.025123874
1,1,0.9997464,-1,0.00025362553,0.9997464
1,1,0.9998678,-1,0.00013221636,0.9998678
1,1,0.99976474,-1,0.0002352688,0.99976474
1,1,0.99962664,-1,0.00037332534,0.99962664
1,1,0.9306234,-1,0.06937661,0.9306234
1,1,0.9998209,-1,0.00017909711,0.9998209
1,1,0.99978274,-1,0.00021730561,0.99978274
1,1,0.99975246,-1,0.00024750736,0.99975246
1,1,0.9997218,-1,0.00027815424,0.9997218
1,1,0.9997378,-1,0.00026223835,0.9997378
1,1,0.99964726,-1,0.00035271037,0.99964726
1,1,0.99900657,-1,0.0009934035,0.99900657
1,1,0.99976975,-1,0.00023024072,0.99976975
1,1,0.9993782,-1,0.0006218215,0.9993782
1,1,0.9998221,-1,0.00017800175,0.9998221
1,1,0.9998559,-1,0.00014408623,0.9998559
1,1,0.99985576,-1,0.00014418946,0.99985576
1,1,0.9995888,-1,0.0004111651,0.9995888
1,1,0.99963427,-1,0.0003657535,0.99963427
0,0,0.9661561,-1,0.9661561,0.033843856
0,0,0.99675506,-1,0.99675506,0.0032449486
1,1,0.9998266,-1,0.00017345647,0.9998266
1,1,0.99958855,-1,0.0004114325,0.99958855
1,1,0.999757,-1,0.00024296305,0.999757
1,1,0.99976367,-1,0.00023632703,0.99976367
1,1,0.99985456,-1,0.00014537062,0.99985456
1,1,0.9998559,-1,0.00014411194,0.9998559
0,0,0.9988721,-1,0.9988721,0.0011278366
1,1,0.9998355,-1,0.00016446594,0.9998355
1,1,0.9998317,-1,0.00016829243,0.9998317
1,1,0.99982065,-1,0.00017935123,0.99982065
1,1,0.99982077,-1,0.000179309,0.99982077
0,0,0.9497112,-1,0.9497112,0.05028879
1,1,0.9997453,-1,0.00025473742,0.9997453
1,1,0.99981505,-1,0.00018493808,0.99981505
0,0,0.9988931,-1,0.9988931,0.0011068885
0,0,0.9984951,-1,0.9984951,0.0015048626
1,1,0.99983144,-1,0.00016847657,0.99983144
1,1,0.99945575,-1,0.00054419873,0.99945575
1,1,0.9998555,-1,0.0001444928,0.9998555
1,1,0.99964535,-1,0.00035458282,0.99964535
1,1,0.9995814,-1,0.00041857595,0.9995814
0,0,0.99916756,-1,0.99916756,0.00083245337
1,1,0.9998554,-1,0.00014453317,0.9998554
1,1,0.9997198,-1,0.0002801637,0.9997198
1,1,0.9997439,-1,0.00025608382,0.9997439
1,1,0.99962413,-1,0.0003758189,0.99962413
1,1,0.9998342,-1,0.00016583847,0.9998342
1,1,0.99962974,-1,0.00037026795,0.99962974
1,1,0.99977213,-1,0.0002278479,0.99977213
1,1,0.9996339,-1,0.00036606973,0.9996339
1,1,0.9997106,-1,0.00028933267,0.9997106
1,1,0.99982566,-1,0.0001743567,0.99982566
1,1,0.9998554,-1,0.00014458514,0.9998554
1,1,0.9998159,-1,0.00018410728,0.9998159
1,1,0.99981695,-1,0.00018311045,0.99981695
0,0,0.9908399,-1,0.9908399,0.009160083
0,0,0.9906206,-1,0.9906206,0.00937936
1,1,0.99985635,-1,0.00014360466,0.99985635
1,1,0.99985516,-1,0.00014477594,0.99985516
1,1,0.9996922,-1,0.0003077821,0.9996922
1,1,0.99971956,-1,0.00028046384,0.99971956
1,1,0.9997669,-1,0.0002330636,0.9997669
1,1,0.99985445,-1,0.00014555734,0.99985445
1,1,0.95090204,-1,0.04909795,0.95090204
1,1,0.9998554,-1,0.0001445402,0.9998554
1,1,0.9997105,-1,0.00028947977,0.9997105
1,1,0.9864633,-1,0.013536708,0.9864633
1,1,0.99959654,-1,0.00040346748,0.99959654
1,1,0.9998374,-1,0.00016258455,0.9998374
1,1,0.9996437,-1,0.00035636406,0.9996437
1,1,0.98685664,-1,0.013143371,0.98685664
1,1,0.9998554,-1,0.00014459617,0.9998554
1,1,0.9987919,-1,0.0012081631,0.9987919
1,1,0.9987184,-1,0.0012817016,0.9987184
1,1,0.9997886,-1,0.00021144257,0.9997886
1,1,0.99985456,-1,0.00014540862,0.99985456
1,1,0.9979583,-1,0.002041688,0.9979583
1,1,0.9997247,-1,0.00027534817,0.9997247
0,0,0.9991364,-1,0.9991364,0.00086359755
0,0,0.9988689,-1,0.9988689,0.0011310357
1,1,0.99972206,-1,0.00027787883,0.99972206
0,0,0.99885213,-1,0.99885213,0.0011478274
1,1,0.99948907,-1,0.0005109349,0.99948907
1,1,0.99958724,-1,0.0004127558,0.99958724
1,1,0.9998093,-1,0.00019072494,0.9998093
1,1,0.996429,-1,0.003571013,0.996429
0,0,0.99869317,-1,0.99869317,0.0013068097
1,1,0.9993431,-1,0.0006569255,0.9993431
1,1,0.9998559,-1,0.00014414711,0.9998559
1,1,0.9990115,-1,0.0009884037,0.9990115
1,1,0.99980277,-1,0.0001971931,0.99980277
0,0,0.99812526,-1,0.99812526,0.0018747367
1,1,0.9998559,-1,0.0001441456,0.9998559
0,0,0.9988783,-1,0.9988783,0.001121663
1,1,0.9998559,-1,0.0001440821,0.9998559
1,1,0.9996165,-1,0.00038352338,0.9996165
1,1,0.9998311,-1,0.00016889801,0.9998311
1,1,0.9982186,-1,0.0017814297,0.9982186
0,0,0.98086894,-1,0.98086894,0.019131033
1,1,0.99976605,-1,0.0002339698,0.99976605
1,1,0.9996282,-1,0.0003717531,0.9996282
0,0,0.97732455,-1,0.97732455,0.022675486
1,1,0.99976534,-1,0.00023461133,0.99976534
0,0,0.98818713,-1,0.98818713,0.011812847
1,1,0.99938476,-1,0.00061517453,0.99938476
1,1,0.99961036,-1,0.00038966592,0.99961036
0,0,0.9990878,-1,0.9990878,0.0009122239
0,0,0.9321183,-1,0.9321183,0.06788172
1,1,0.9996191,-1,0.00038090174,0.9996191
1,1,0.999691,-1,0.0003090232,0.999691
1,0,0.64163387,-1,0.64163387,0.3583662
1,1,0.9998554,-1,0.00014457479,0.9998554
1,1,0.99972326,-1,0.00027678107,0.99972326
1,1,0.99969375,-1,0.0003062276,0.99969375
1,1,0.9997876,-1,0.0002123809,0.9997876
1,1,0.9998559,-1,0.00014415124,0.9998559
1,1,0.9988625,-1,0.0011374771,0.9988625
0,0,0.99732864,-1,0.99732864,0.00267141
1,1,0.9978465,-1,0.0021534692,0.9978465
1,1,0.8879841,-1,0.11201596,0.8879841
1,1,0.99959606,-1,0.0004039688,0.99959606
1,1,0.9998561,-1,0.0001438283,0.9998561
1,1,0.7059572,-1,0.29404283,0.7059572
1,1,0.99974686,-1,0.0002531221,0.99974686
1,1,0.9998215,-1,0.0001785738,0.9998215
1,1,0.99960226,-1,0.00039770847,0.99960226
1,1,0.9997211,-1,0.0002789119,0.9997211
0,0,0.8343448,-1,0.8343448,0.16565515
1,1,0.99970466,-1,0.00029535446,0.99970466
1,1,0.9997305,-1,0.00026947015,0.9997305
0,0,0.9979013,-1,0.9979013,0.0020986442
1,1,0.9998553,-1,0.00014466292,0.9998553
1,1,0.9998311,-1,0.00016888288,0.9998311
0,0,0.9926629,-1,0.9926629,0.007337069
1,0,0.5515411,-1,0.5515411,0.44845894
1,1,0.99898654,-1,0.0010134248,0.99898654
1,1,0.9998553,-1,0.00014472722,0.9998553
1,1,0.99969625,-1,0.00030373404,0.99969625
1,1,0.99378467,-1,0.0062153675,0.99378467
1,1,0.99982077,-1,0.00017930371,0.99982077
0,0,0.94512945,-1,0.94512945,0.054870535
1,1,0.99984646,-1,0.00015351437,0.99984646
0,0,0.9740146,-1,0.9740146,0.025985377
0,0,0.9991621,-1,0.9991621,0.00083789515
0,0,0.9987625,-1,0.9987625,0.0012375055
1,1,0.99966574,-1,0.00033424576,0.99966574
1,1,0.9997708,-1,0.0002292045,0.9997708
0,0,0.9991627,-1,0.9991627,0.0008373552
0,0,0.9982256,-1,0.9982256,0.001774333
1,1,0.9997687,-1,0.0002313756,0.9997687
1,1,0.9997938,-1,0.0002061758,0.9997938
1,1,0.9998053,-1,0.0001948033,0.9998053
1,1,0.9996929,-1,0.00030712376,0.9996929
1,1,0.9998561,-1,0.00014382131,0.9998561
1,1,0.9997665,-1,0.00023351339,0.9997665
1,1,0.9997621,-1,0.00023782656,0.9997621
1,1,0.99976796,-1,0.00023207442,0.99976796
1,1,0.99977714,-1,0.00022281964,0.99977714
1,1,0.9997391,-1,0.0002609046,0.9997391
1,1,0.9998554,-1,0.00014460085,0.9998554
1,1,0.99985516,-1,0.0001448164,0.99985516
1,1,0.9997969,-1,0.00020305374,0.9997969
1,1,0.99923694,-1,0.00076307124,0.99923694
0,0,0.9896393,-1,0.9896393,0.010360733
1,1,0.9998282,-1,0.00017176109,0.9998282
1,1,0.9995919,-1,0.0004081799,0.9995919
0,0,0.99918586,-1,0.99918586,0.0008141723
1,1,0.99967885,-1,0.00032112442,0.99967885
1,1,0.99974626,-1,0.00025368624,0.99974626
1,1,0.99954695,-1,0.00045303648,0.99954695
1,1,0.99976975,-1,0.00023029385,0.99976975
1,1,0.99985397,-1,0.00014602374,0.99985397
0,0,0.9989624,-1,0.9989624,0.0010375768
1,1,0.99869007,-1,0.001309912,0.99869007
1,1,0.9996363,-1,0.00036363545,0.9996363
1,1,0.6546069,-1,0.34539315,0.6546069
1,1,0.9998066,-1,0.00019341482,0.9998066
1,1,0.99955267,-1,0.0004472864,0.99955267
1,1,0.7725025,-1,0.22749752,0.7725025
1,1,0.99973303,-1,0.00026701018,0.99973303
1,1,0.9998196,-1,0.00018046281,0.9998196
0,0,0.9990107,-1,0.9990107,0.0009892838
1,1,0.99985456,-1,0.00014543398,0.99985456
1,1,0.9997048,-1,0.0002952233,0.9997048
1,1,0.9998234,-1,0.00017660884,0.9998234
0,0,0.9990381,-1,0.9990381,0.00096187525
1,1,0.99972516,-1,0.0002748367,0.99972516
1,1,0.9997509,-1,0.00024913845,0.9997509
1,1,0.9997725,-1,0.0002275392,0.9997725
1,1,0.99969995,-1,0.00030008747,0.99969995
1,1,0.99976915,-1,0.00023085027,0.99976915
1,1,0.99960226,-1,0.00039777506,0.99960226
1,1,0.9978765,-1,0.002123469,0.9978765
1,1,0.99985623,-1,0.00014371438,0.99985623
1,1,0.99917054,-1,0.00082953076,0.99917054
1,1,0.9998553,-1,0.00014472682,0.9998553
1,1,0.99985576,-1,0.00014417873,0.99985576
1,1,0.9997286,-1,0.00027130952,0.9997286
0,0,0.98746824,-1,0.98746824,0.01253178
1,1,0.9052551,-1,0.09474485,0.9052551
0,0,0.99877435,-1,0.99877435,0.0012256106
1,1,0.9996222,-1,0.0003777625,0.9996222
1,1,0.9998356,-1,0.0001643305,0.9998356
1,1,0.9998229,-1,0.00017708774,0.9998229
0,0,0.9986343,-1,0.9986343,0.0013656658
1,1,0.9998272,-1,0.00017284031,0.9998272
1,1,0.99975115,-1,0.00024880134,0.99975115
1,1,0.9998275,-1,0.00017245066,0.9998275
1,1,0.99711096,-1,0.0028889682,0.99711096
1,1,0.99985254,-1,0.00014743753,0.99985254
1,1,0.99982566,-1,0.00017432994,0.99982566
1,1,0.9998203,-1,0.00017976128,0.9998203
1,1,0.99930596,-1,0.0006940316,0.99930596
1,1,0.89484775,-1,0.10515222,0.89484775
1,1,0.99982077,-1,0.00017923566,0.99982077
1,1,0.9997563,-1,0.0002437608,0.9997563
1,1,0.9998109,-1,0.00018913673,0.9998109
1,1,0.99967,-1,0.0003299784,0.99967
1,1,0.9938241,-1,0.0061759036,0.9938241
1,1,0.9996978,-1,0.00030218673,0.9996978
1,1,0.9997029,-1,0.0002970675,0.9997029
1,1,0.9998437,-1,0.00015630887,0.9998437
1,1,0.99968314,-1,0.0003168556,0.99968314
1,1,0.9998062,-1,0.0001938317,0.9998062
1,1,0.9997446,-1,0.00025541545,0.9997446
1,1,0.9982291,-1,0.0017709176,0.9982291
1,1,0.99951863,-1,0.0004813275,0.99951863
1,1,0.99985504,-1,0.00014495123,0.99985504
1,1,0.9998522,-1,0.00014777743,0.9998522
1,1,0.9996542,-1,0.00034582108,0.9996542
1,1,0.99946946,-1,0.0005305432,0.99946946
1,1,0.99905914,-1,0.0009408865,0.99905914
1,1,0.99970144,-1,0.00029848644,0.99970144
1,1,0.99958426,-1,0.0004157172,0.99958426
1,1,0.9998037,-1,0.00019624831,0.9998037
1,1,0.9998634,-1,0.00013656582,0.9998634
1,1,0.9998549,-1,0.0001450606,0.9998549
1,1,0.99979585,-1,0.00020411827,0.99979585
1,1,0.99960047,-1,0.0003996038,0.99960047
1,1,0.9997203,-1,0.0002797084,0.9997203
1,1,0.999736,-1,0.00026401298,0.999736
1,1,0.99982077,-1,0.00017925429,0.99982077
1,1,0.9998203,-1,0.00017974996,0.9998203
1,1,0.9998629,-1,0.00013708747,0.9998629
1,1,0.99982065,-1,0.00017931993,0.99982065
0,0,0.99834895,-1,0.99834895,0.0016510101
0,0,0.99361974,-1,0.99361974,0.0063802386
1,1,0.9997656,-1,0.00023438016,0.9997656
1,1,0.9998235,-1,0.00017648158,0.9998235
1,1,0.9995945,-1,0.0004055467,0.9995945
0,0,0.9992092,-1,0.9992092,0.00079081615
1,1,0.9997551,-1,0.00024497026,0.9997551
1,1,0.99977297,-1,0.0002270806,0.99977297
1,1,0.99975985,-1,0.00024016335,0.99975985
1,1,0.99978596,-1,0.0002140971,0.99978596
1,1,0.99985373,-1,0.00014626341,0.99985373
1,1,0.99967563,-1,0.00032437057,0.99967563
1,1,0.99975926,-1,0.00024069012,0.99975926
1,1,0.9998486,-1,0.00015142598,0.9998486
1,1,0.99985504,-1,0.00014492993,0.99985504
1,1,0.9998548,-1,0.00014519454,0.9998548
1,1,0.9994466,-1,0.0005534746,0.9994466
1,1,0.99985516,-1,0.00014486004,0.99985516
0,0,0.99899906,-1,0.99899906,0.0010009162
0,0,0.99897635,-1,0.99897635,0.0010236357
1,1,0.99985826,-1,0.00014177292,0.99985826
1,1,0.99973685,-1,0.00026312916,0.99973685
1,1,0.9998555,-1,0.00014447932,0.9998555
1,1,0.9997075,-1,0.0002924772,0.9997075
1,1,0.9998554,-1,0.00014456444,0.9998554
1,1,0.9996302,-1,0.00036976952,0.9996302
1,1,0.99936455,-1,0.0006354289,0.99936455
0,0,0.9989699,-1,0.9989699,0.0010300993
1,1,0.99958855,-1,0.00041143212,0.99958855
1,1,0.99976856,-1,0.0002314868,0.99976856
1,1,0.999734,-1,0.0002660098,0.999734
0,0,0.9980907,-1,0.9980907,0.001909358
1,1,0.9998735,-1,0.00012647024,0.9998735
1,1,0.99984384,-1,0.00015617436,0.99984384
1,1,0.9995881,-1,0.00041191757,0.9995881
1,1,0.99967563,-1,0.00032439595,0.99967563
1,1,0.9997596,-1,0.00024042363,0.9997596
1,1,0.99982077,-1,0.00017929755,0.99982077
0,0,0.9984937,-1,0.9984937,0.0015062862
1,1,0.9996724,-1,0.00032765648,0.9996724
1,1,0.9996271,-1,0.0003728868,0.9996271
1,1,0.99982506,-1,0.00017500478,0.99982506
1,1,0.9998554,-1,0.00014455398,0.9998554
1,1,0.9997987,-1,0.00020129378,0.9997987
1,1,0.99985445,-1,0.0001455515,0.99985445
1,1,0.99318236,-1,0.0068176175,0.99318236
1,1,0.9997968,-1,0.00020323369,0.9997968
1,1,0.99982774,-1,0.00017224655,0.99982774
1,1,0.99880767,-1,0.0011923568,0.99880767
1,1,0.9998548,-1,0.00014512784,0.9998548
1,1,0.99917006,-1,0.00082995446,0.99917006
1,1,0.99977535,-1,0.00022467093,0.99977535
1,1,0.9998091,-1,0.00019098647,0.9998091
1,1,0.99987245,-1,0.0001275278,0.99987245
1,1,0.9985757,-1,0.0014243558,0.9985757
1,1,0.99898225,-1,0.0010176715,0.99898225
1,1,0.9997259,-1,0.00027408125,0.9997259
1,1,0.9836165,-1,0.016383471,0.9836165
1,1,0.9997563,-1,0.00024368432,0.9997563
1,1,0.9998,-1,0.00019994596,0.9998
1,1,0.99970907,-1,0.00029093146,0.99970907
1,1,0.999762,-1,0.00023804665,0.999762
1,1,0.9998528,-1,0.00014724013,0.9998528
1,1,0.9998555,-1,0.00014447806,0.9998555
0,0,0.93330294,-1,0.93330294,0.06669706
1,1,0.99978584,-1,0.0002141228,0.99978584
1,1,0.999856,-1,0.00014394383,0.999856
1,1,0.9998547,-1,0.00014528513,0.9998547
1,1,0.99977165,-1,0.00022838514,0.99977165
1,1,0.99971,-1,0.00028989842,0.99971
1,1,0.99967885,-1,0.0003211339,0.99967885
1,1,0.99976975,-1,0.00023029144,0.99976975
1,1,0.99970055,-1,0.00029943386,0.99970055
1,1,0.99967885,-1,0.00032113452,0.99967885
1,1,0.9997898,-1,0.00021028191,0.9997898
1,1,0.9996269,-1,0.0003730507,0.9996269
1,1,0.9998561,-1,0.0001438545,0.9998561
1,1,0.999627,-1,0.00037295683,0.999627
1,1,0.99982065,-1,0.00017941059,0.99982065
1,1,0.999627,-1,0.00037299984,0.999627
1,1,0.9998203,-1,0.00017974415,0.9998203
1,1,0.9995695,-1,0.00043047004,0.9995695
1,1,0.9997894,-1,0.00021058026,0.9997894
1,1,0.9998704,-1,0.00012959636,0.9998704
1,1,0.9997681,-1,0.00023194768,0.9997681
1,1,0.99961865,-1,0.00038131262,0.99961865
1,1,0.9997204,-1,0.00027956895,0.9997204
1,1,0.9996669,-1,0.00033311392,0.9996669
1,1,0.99985623,-1,0.00014375523,0.99985623
1,1,0.99985564,-1,0.00014435675,0.99985564
1,1,0.9995846,-1,0.00041539676,0.9995846
1,1,0.9996536,-1,0.00034646463,0.9996536
1,1,0.99985886,-1,0.00014113696,0.99985886
1,1,0.9943317,-1,0.0056683277,0.9943317
1,1,0.99937135,-1,0.0006286492,0.99937135
1,1,0.99985576,-1,0.00014427459,0.99985576
1,1,0.99962413,-1,0.00037587408,0.99962413
1,1,0.99975365,-1,0.00024636555,0.99975365
1,1,0.9998299,-1,0.00017006266,0.9998299
1,1,0.9997286,-1,0.000271368,0.9997286
1,1,0.9997619,-1,0.00023812971,0.9997619
1,1,0.99952006,-1,0.0004799032,0.99952006
1,1,0.9998504,-1,0.00014963339,0.9998504
1,1,0.9997495,-1,0.00025049178,0.9997495
1,1,0.9997851,-1,0.00021483854,0.9997851
1,1,0.99983585,-1,0.00016414508,0.99983585
0,0,0.99904126,-1,0.99904126,0.00095867034
1,1,0.9998554,-1,0.00014454433,0.9998554
1,1,0.9996536,-1,0.00034643454,0.9996536
1,1,0.9997955,-1,0.00020446461,0.9997955
1,1,0.99981385,-1,0.00018613166,0.99981385
1,1,0.99976796,-1,0.00023204567,0.99976796
1,1,0.99433243,-1,0.0056675533,0.99433243
1,1,0.99974614,-1,0.00025379608,0.99974614
0,0,0.99774444,-1,0.99774444,0.0022556435
1,1,0.99981266,-1,0.00018741711,0.99981266
1,1,0.9987325,-1,0.0012674538,0.9987325
0,0,0.9867172,-1,0.9867172,0.013282797
1,1,0.999424,-1,0.0005760193,0.999424
0,0,0.99855846,-1,0.99855846,0.0014415282
1,1,0.99984324,-1,0.00015673632,0.99984324
1,1,0.999706,-1,0.00029403873,0.999706
1,1,0.9995956,-1,0.00040441324,0.9995956
1,1,0.9998203,-1,0.00017974892,0.9998203
1,1,0.99885154,-1,0.0011484387,0.99885154
1,1,0.99979454,-1,0.00020551262,0.99979454
1,1,0.9997868,-1,0.00021322111,0.9997868
1,1,0.99979955,-1,0.00020044607,0.99979955
0,0,0.9989851,-1,0.9989851,0.0010148479
0,0,0.99685585,-1,0.99685585,0.0031440957
1,1,0.9993855,-1,0.00061447546,0.9993855
1,1,0.9998323,-1,0.00016764202,0.9998323
1,1,0.9998041,-1,0.00019595439,0.9998041
1,1,0.9998554,-1,0.00014452587,0.9998554
1,1,0.9998553,-1,0.00014474393,0.9998553
1,1,0.999708,-1,0.00029196544,0.999708
1,1,0.99634486,-1,0.00365512,0.99634486
1,1,0.99985623,-1,0.00014377553,0.99985623
1,1,0.9993481,-1,0.0006518339,0.9993481
1,1,0.999747,-1,0.00025301546,0.999747
0,0,0.9983455,-1,0.9983455,0.001654483
