y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.90424716,2,0.90424716,0.05739799,3.7799342e-07,0.038354427
0,0,0.947767,2,0.947767,0.03917129,1.1569426e-06,0.013060568
0,0,0.86825925,2,0.86825925,0.04865058,3.006524e-07,0.08308986
0,0,0.90419525,2,0.90419525,0.032348465,2.6800828e-07,0.06345605
0,0,0.9564837,2,0.9564837,0.0399591,2.406956e-06,0.003554805
3,3,0.89341855,2,3.3098045e-06,0.08605918,0.020518929,0.89341855
0,0,0.9516799,2,0.9516799,0.031518456,9.728008e-07,0.016800638
1,1,0.7555463,2,2.2215792e-05,0.7555463,5.2425844e-06,0.24442625
0,0,0.94963914,2,0.94963914,0.04839693,3.5768219e-06,0.0019602703
0,0,0.79606384,2,0.79606384,0.16268036,2.702746e-06,0.041253142
1,1,0.7554532,2,2.2785629e-05,0.7554532,5.338836e-06,0.24451868
1,3,0.57035434,2,3.0098553e-07,0.32751733,0.10212803,0.57035434
0,0,0.95063925,2,0.95063925,0.040029734,2.8306965e-06,0.0093281325
0,0,0.9415671,2,0.9415671,0.047526985,1.1938673e-06,0.0109046865
1,1,0.75565386,2,2.1408126e-05,0.75565386,5.173889e-06,0.24431959
0,0,0.80125195,2,0.80125195,0.18237205,1.32353225e-05,0.016362697
0,0,0.9469454,2,0.9469454,0.048413396,4.346862e-07,0.0046406966
0,0,0.9623008,2,0.9623008,0.035820223,1.6562574e-06,0.0018773879
0,0,0.9162451,2,0.9162451,0.031181209,7.1575428e-06,0.052566443
0,1,0.6103655,2,0.022839027,0.6103655,0.36647785,0.0003176125
0,0,0.8820919,2,0.8820919,0.095121704,7.428077e-07,0.022785697
1,1,0.7557043,2,2.0993557e-05,0.7557043,5.1543766e-06,0.24426955
0,0,0.91905415,2,0.91905415,0.079016276,2.181126e-05,0.0019078025
0,0,0.9540996,2,0.9540996,0.043059044,2.7640845e-06,0.002838558
0,0,0.91561157,2,0.91561157,0.022890715,2.3145756e-07,0.06149746
0,0,0.9474142,2,0.9474142,0.048313234,4.4750234e-07,0.004272169
0,0,0.94921285,2,0.94921285,0.037999276,2.855684e-06,0.012785053
0,0,0.92876023,2,0.92876023,0.027548011,3.454211e-07,0.043691415
0,0,0.95655286,2,0.95655286,0.039774977,2.3027003e-06,0.0036698533
0,0,0.9005023,2,0.9005023,0.058930364,3.3668343e-07,0.04056693
1,1,0.50113106,2,4.966153e-08,0.50113106,0.00015327313,0.49871555
1,1,0.75575334,2,2.05422e-05,0.75575334,5.2048003e-06,0.24422087
0,0,0.9576648,2,0.9576648,0.03822915,2.2516422e-06,0.0041038143
0,0,0.9070704,2,0.9070704,0.037932616,2.8767377e-07,0.05499669
1,1,0.67797947,2,0.0013504721,0.67797947,7.1868153e-06,0.3206629
0,0,0.88731736,2,0.88731736,0.075819194,9.174913e-07,0.036862426
0,0,0.9468558,2,0.9468558,0.04205285,8.402459e-06,0.0110829845
1,1,0.6940463,2,1.9683761e-05,0.6940463,0.3054741,0.0004599309
3,3,0.5273971,2,1.6695967e-08,0.46117496,0.01142794,0.5273971
0,0,0.9090433,2,0.9090433,0.033408236,2.9762361e-07,0.057548117
1,1,0.75548714,2,2.2428436e-05,0.75548714,5.390175e-06,0.24448508
0,0,0.9490179,2,0.9490179,0.04482257,4.179987e-07,0.0061590644
0,0,0.5399899,2,0.5399899,0.17236522,1.746742e-05,0.2876275
0,3,0.5775477,2,0.27642524,0.14591615,0.00011092167,0.5775477
0,0,0.9178309,2,0.9178309,0.030537192,7.095162e-06,0.051624857
0,0,0.9109656,2,0.9109656,0.022927111,1.785283e-07,0.066107005
0,0,0.7926221,2,0.7926221,0.1737903,1.1628964e-06,0.03358643
1,1,0.7558676,2,1.9776515e-05,0.7558676,5.1165944e-06,0.24410753
1,2,0.39887282,2,1.7450691e-05,0.3822836,0.39887282,0.21882617
3,3,0.39460233,2,8.550015e-07,0.37201628,0.23338056,0.39460233
0,0,0.953759,2,0.953759,0.043513764,2.8667982e-06,0.002724361
0,0,0.9259038,2,0.9259038,0.05175417,1.1923777e-06,0.022340849
1,1,0.68367416,2,2.0433417e-05,0.68367416,0.31584364,0.00046178576
0,0,0.8738335,2,0.8738335,0.034593936,7.3312293e-07,0.09157187
0,0,0.8558917,2,0.8558917,0.11391468,7.352748e-07,0.03019287
0,0,0.9048473,2,0.9048473,0.059217107,4.1550254e-07,0.03593511
0,0,0.8760242,2,0.8760242,0.107910454,7.973666e-07,0.016064527
1,1,0.96184456,2,0.0016284353,0.96184456,0.0015447903,0.03498221
3,3,0.7294734,2,0.00013215684,0.26802462,0.00236974,0.7294734
0,0,0.92831254,2,0.92831254,0.049194302,1.2361626e-06,0.022491962
0,0,0.94760287,2,0.94760287,0.036637064,3.568992e-06,0.015756456
1,1,0.75549144,2,2.2868766e-05,0.75549144,5.230568e-06,0.24448054
0,0,0.96156055,2,0.96156055,0.035903096,1.4177897e-06,0.0025350226
0,0,0.94144136,2,0.94144136,0.04840305,1.9936676e-06,0.01015356
1,1,0.59957945,2,0.021878375,0.59957945,0.37809652,0.00044568029
1,3,0.5445345,2,2.9805122e-05,0.4551315,0.00030415054,0.5445345
0,0,0.93695337,2,0.93695337,0.04593883,1.2157344e-06,0.0171066
0,0,0.913762,2,0.913762,0.041186575,3.6519464e-06,0.04504778
3,3,0.8870647,2,8.151112e-06,0.09333175,0.019595457,0.8870647
0,0,0.85645705,2,0.85645705,0.037496027,9.0233874e-07,0.106046006
0,0,0.9490446,2,0.9490446,0.0429152,4.5785376e-07,0.008039705
0,0,0.9531208,2,0.9531208,0.035604995,4.6063255e-06,0.011269528
0,0,0.93300074,2,0.93300074,0.061049607,1.4184881e-05,0.005935337
0,0,0.94742864,2,0.94742864,0.04262073,4.300396e-07,0.009950228
0,0,0.94283867,2,0.94283867,0.042893276,1.2853137e-06,0.014266883
3,3,0.9278417,2,5.0413914e-06,0.059862077,0.012291196,0.9278417
0,0,0.9244299,2,0.9244299,0.040718395,4.1397777e-07,0.03485126
1,3,0.5743885,2,8.850195e-08,0.42328355,0.00232792,0.5743885
0,0,0.5581169,2,0.5581169,0.42718673,1.0630556e-05,0.014685674
0,0,0.84703827,2,0.84703827,0.042956494,8.477889e-07,0.110004455
0,0,0.9242853,2,0.9242853,0.069497235,9.612612e-07,0.0062164487
1,1,0.70117575,2,2.8517394e-05,0.70117575,0.2975936,0.001202112
0,0,0.9433074,2,0.9433074,0.05341453,4.6116847e-07,0.0032776243
0,0,0.9278165,2,0.9278165,0.04134494,3.285015e-06,0.030835193
0,0,0.9091581,2,0.9091581,0.08772755,0.00019183855,0.0029225477
3,3,0.9203338,2,5.3894673e-06,0.06613543,0.013525283,0.9203338
1,1,0.90369505,2,0.064347535,0.90369505,4.0473093e-05,0.031916935
0,0,0.9620557,2,0.9620557,0.030382186,1.422416e-06,0.0075608017
1,1,0.7558702,2,1.9756864e-05,0.7558702,5.1005154e-06,0.2441049
0,0,0.92935425,2,0.92935425,0.051448036,1.208901e-05,0.019185644
0,0,0.9280718,2,0.9280718,0.052286938,1.2997493e-06,0.019639973
0,0,0.88671815,2,0.88671815,0.11078497,2.3591438e-06,0.0024945477
3,3,0.5152182,2,1.36254705e-08,0.4833859,0.0013959025,0.5152182
1,1,0.75578976,2,2.0578329e-05,0.75578976,5.004608e-06,0.24418467
0,0,0.9625559,2,0.9625559,0.035466682,1.5602528e-06,0.0019758728
1,3,0.50150865,2,1.01387776e-07,0.496356,0.002135225,0.50150865
0,0,0.93306935,2,0.93306935,0.040605485,4.887518e-07,0.02632471
0,0,0.7616377,2,0.7616377,0.09575086,1.2102194e-06,0.14261027
0,0,0.87533844,2,0.87533844,0.103204615,9.0283424e-07,0.02145599
0,0,0.9422833,2,0.9422833,0.039659154,1.576723e-06,0.018055959
0,0,0.9393133,2,0.9393133,0.02914758,5.734732e-07,0.031538524
0,0,0.9468887,2,0.9468887,0.037716795,4.032745e-06,0.015390466
1,1,0.50557953,2,7.981007e-09,0.50557953,0.0003893108,0.49403113
0,0,0.9484409,2,0.9484409,0.035183623,3.820817e-06,0.016371591
0,0,0.8875986,2,0.8875986,0.04677262,8.900307e-06,0.06561995
0,0,0.93123525,2,0.93123525,0.05626176,1.9708493e-06,0.012500946
1,1,0.75569797,2,2.1081496e-05,0.75569797,5.1427455e-06,0.24427584
0,0,0.869168,2,0.869168,0.037527006,1.0102726e-06,0.09330397
0,0,0.9193259,2,0.9193259,0.0520828,6.107285e-07,0.028590648
0,0,0.89325446,2,0.89325446,0.06815781,3.5489646e-07,0.03858746
3,3,0.5532185,2,1.08869535e-05,0.44672325,4.74164e-05,0.5532185
0,0,0.5393144,2,0.5393144,0.16928937,1.7429073e-05,0.29137883
1,1,0.7559005,2,1.9555127e-05,0.7559005,5.080073e-06,0.24407488
0,0,0.9076965,2,0.9076965,0.02457599,1.9437113e-07,0.06772726
1,1,0.5084308,2,9.522513e-08,0.5084308,0.0031858138,0.4883833
3,3,0.901241,2,3.4579111e-06,0.081688315,0.017067244,0.901241
3,3,0.8875261,2,2.759147e-06,0.09238424,0.02008689,0.8875261
0,0,0.91467613,2,0.91467613,0.032018244,7.4932386e-06,0.053298153
1,1,0.5024278,2,1.5216647e-08,0.5024278,0.00021866354,0.49735352
0,0,0.9236885,2,0.9236885,0.037759505,2.5775128e-07,0.03855181
1,1,0.652238,2,1.9161793e-05,0.652238,0.34312275,0.004620069
0,0,0.9288935,2,0.9288935,0.041813288,4.9412535e-07,0.029292777
1,1,0.75550634,2,2.2282982e-05,0.75550634,5.3851945e-06,0.24446608
0,0,0.93404627,2,0.93404627,0.061214626,1.6623873e-05,0.0047224825
0,0,0.89477426,2,0.89477426,0.064707115,3.558273e-07,0.040518284
2,2,0.98798895,2,0.003247256,0.008733193,0.98798895,3.065607e-05
1,1,0.7555325,2,2.209135e-05,0.7555325,5.3644058e-06,0.24444003
0,0,0.9140703,2,0.9140703,0.044678763,1.9656073e-07,0.041250683
0,0,0.9584327,2,0.9584327,0.03698444,2.1993394e-06,0.004580732
0,0,0.87953913,2,0.87953913,0.038486946,6.5839566e-07,0.08197333
0,0,0.941633,2,0.941633,0.039982434,9.956927e-07,0.018383589
0,0,0.9415563,2,0.9415563,0.047943816,1.3136918e-05,0.010486818
0,0,0.9605158,2,0.9605158,0.03781692,1.7843921e-06,0.0016654921
0,0,0.9490476,2,0.9490476,0.03811432,2.911875e-06,0.0128351655
0,0,0.9272511,2,0.9272511,0.027056672,3.3081548e-07,0.045691885
3,3,0.7705629,2,0.00021597515,0.22002101,0.009200108,0.7705629
0,0,0.9536686,2,0.9536686,0.04461453,1.6662627e-06,0.0017151715
0,0,0.93307257,2,0.93307257,0.045859393,5.9965937e-06,0.021062046
3,3,0.52511626,2,2.220423e-08,0.47476852,0.00011519162,0.52511626
3,3,0.898809,2,8.0426025e-06,0.07280773,0.028375195,0.898809
0,0,0.96664274,2,0.96664274,0.023822526,1.575032e-06,0.009533077
0,0,0.81616306,2,0.81616306,0.15961981,2.4538806e-06,0.024214685
0,0,0.93392587,2,0.93392587,0.03416344,5.1049e-07,0.031910125
0,0,0.96437556,2,0.96437556,0.025477592,2.4768945e-06,0.010144369
0,0,0.8912674,2,0.8912674,0.102605894,5.544348e-05,0.006071282
1,1,0.75577146,2,2.0420925e-05,0.75577146,5.1877983e-06,0.24420297
0,0,0.88561004,2,0.88561004,0.06189526,5.1899565e-07,0.052494228
0,0,0.9408872,2,0.9408872,0.034585543,6.4444833e-07,0.024526581
0,0,0.9496358,2,0.9496358,0.0420332,4.1932526e-07,0.008330576
0,0,0.9481661,2,0.9481661,0.043837305,4.5928684e-07,0.007996185
0,0,0.94395083,2,0.94395083,0.03815264,9.537524e-07,0.017895602
1,3,0.51020896,2,2.8437614e-09,0.48947978,0.00031125793,0.51020896
3,3,0.8983398,2,3.433702e-06,0.08383486,0.017821867,0.8983398
3,3,0.52159107,2,1.1089232e-08,0.47215953,0.0062493733,0.52159107
0,0,0.9091566,2,0.9091566,0.025000716,2.240352e-07,0.06584248
0,0,0.956137,2,0.956137,0.04055243,2.7651358e-06,0.0033078347
0,0,0.92143875,2,0.92143875,0.07630061,9.277644e-05,0.0021678347
0,0,0.94369155,2,0.94369155,0.055728108,3.1668907e-05,0.00054867705
0,0,0.93326473,2,0.93326473,0.04704798,1.2434706e-06,0.01968604
3,3,0.5339915,2,2.7648633e-07,0.33940282,0.1266054,0.5339915
0,0,0.9572793,2,0.9572793,0.038784705,2.766175e-06,0.003933202
0,0,0.94621474,2,0.94621474,0.044803485,1.8353854e-06,0.008979939
0,0,0.9484378,2,0.9484378,0.032869544,8.7470966e-07,0.01869179
0,0,0.90993375,2,0.90993375,0.050168484,1.2990261e-05,0.03988476
0,0,0.9450196,2,0.9450196,0.051227223,3.9510343e-07,0.0037527038
3,3,0.5960209,2,2.5387194e-06,0.32737774,0.076598756,0.5960209
3,3,0.8857677,2,6.2457343e-06,0.080263965,0.033962045,0.8857677
0,0,0.9414623,2,0.9414623,0.042342737,1.0804225e-06,0.016193794
0,0,0.9152501,2,0.9152501,0.031805295,7.395225e-06,0.052937143
0,0,0.86495245,2,0.86495245,0.035730194,4.782199e-07,0.09931682
0,0,0.8596047,2,0.8596047,0.13603249,0.00070483034,0.0036579946
0,0,0.83763796,2,0.83763796,0.15542065,0.00024074936,0.0067007006
0,0,0.9012878,2,0.9012878,0.09052581,5.281153e-07,0.0081859175
0,0,0.9037433,2,0.9037433,0.057113048,3.4787323e-07,0.039143283
0,0,0.9282891,2,0.9282891,0.03218465,8.2999594e-07,0.03952537
0,0,0.9062462,2,0.9062462,0.025397507,1.964526e-07,0.06835612
0,0,0.91696215,2,0.91696215,0.024013922,1.3667672e-06,0.059022542
0,0,0.9059367,2,0.9059367,0.04395129,2.8256532e-06,0.05010917
0,0,0.8512963,2,0.8512963,0.06252281,6.1173664e-06,0.08617484
0,0,0.9449788,2,0.9449788,0.051184382,4.028319e-07,0.003836314
0,0,0.9518615,2,0.9518615,0.034625374,1.1029819e-06,0.013511975
1,1,0.68428206,2,2.0494244e-05,0.68428206,0.31491163,0.0007857633
1,1,0.6285382,2,0.003390638,0.6285382,5.8072037e-05,0.36801308
1,3,0.6634936,2,4.998324e-07,0.26537892,0.071127005,0.6634936
0,0,0.9338637,2,0.9338637,0.026028337,3.7504515e-07,0.040107645
0,0,0.94075936,2,0.94075936,0.044650644,2.301817e-06,0.014587658
1,1,0.75588274,2,1.9682024e-05,0.75588274,5.0312005e-06,0.24409257
0,0,0.9442358,2,0.9442358,0.034710266,7.6439557e-07,0.021053102
1,3,0.50843334,2,2.1688144e-05,0.49152276,2.221297e-05,0.50843334
0,0,0.9584217,2,0.9584217,0.03997618,2.155036e-06,0.0015998933
1,3,0.61635697,2,5.1395955e-07,0.2844138,0.099228725,0.61635697
1,1,0.7557232,2,2.0888432e-05,0.7557232,5.1272805e-06,0.24425077
3,3,0.92429554,2,4.82896e-06,0.06280185,0.012897827,0.92429554
0,0,0.9182053,2,0.9182053,0.022345353,2.4220304e-07,0.059449136
1,2,0.34613916,2,2.4060304e-07,0.344142,0.34613916,0.30971855
0,0,0.9438146,2,0.9438146,0.052832663,4.305421e-07,0.0033522535
0,0,0.94508237,2,0.94508237,0.038970537,1.0788351e-06,0.015945932
1,1,0.75584275,2,1.994017e-05,0.75584275,5.125495e-06,0.24413224
3,3,0.9207897,2,4.3935283e-06,0.06594162,0.013264271,0.9207897
0,0,0.8204732,2,0.8204732,0.1595849,2.7003164e-06,0.01993918
0,0,0.8455662,2,0.8455662,0.12554282,8.4198126e-07,0.028890189
0,0,0.89865696,2,0.89865696,0.07170887,5.492263e-07,0.029633578
1,1,0.7557471,2,2.0587157e-05,0.7557471,5.2087294e-06,0.24422717
0,0,0.8320937,2,0.8320937,0.16499773,2.6454763e-05,0.0028820974
0,0,0.9245914,2,0.9245914,0.027465118,2.990174e-07,0.047943138
0,0,0.9160087,2,0.9160087,0.026279463,2.3228498e-07,0.05771158
0,0,0.95564145,2,0.95564145,0.04108876,2.1762878e-06,0.0032676214
0,0,0.9246968,2,0.9246968,0.06499437,4.5554177e-07,0.010308363
0,0,0.92760754,2,0.92760754,0.05001296,1.2697936e-06,0.022378275
0,0,0.84594774,2,0.84594774,0.148511,2.225256e-06,0.0055390475
3,3,0.53729975,2,0.021428289,0.43872747,0.002544449,0.53729975
0,0,0.9575758,2,0.9575758,0.040868964,1.873959e-06,0.0015533911
0,0,0.95694506,2,0.95694506,0.039406326,2.6011814e-06,0.003646058
1,1,0.5771282,2,0.0004926442,0.5771282,0.42194667,0.00043251374
1,1,0.7558775,2,1.9708745e-05,0.7558775,5.1018e-06,0.24409775
0,0,0.94653267,2,0.94653267,0.051974434,4.5138113e-06,0.0014884041
3,3,0.6526241,2,9.554171e-06,0.30133176,0.04603461,0.6526241
0,0,0.9128254,2,0.9128254,0.033228442,4.354715e-07,0.053945668
0,0,0.9115679,2,0.9115679,0.034097247,8.445636e-06,0.05432637
0,0,0.9449064,2,0.9449064,0.042200707,1.3984815e-06,0.012891478
0,0,0.92187935,2,0.92187935,0.041157935,1.8243602e-06,0.036960885
0,0,0.9272428,2,0.9272428,0.02545281,3.2653028e-07,0.047304068
0,0,0.9306126,2,0.9306126,0.06076038,9.932877e-06,0.008617025
0,0,0.92891955,2,0.92891955,0.060704827,2.5493412e-06,0.010373134
3,2,0.4065251,2,8.0716495e-07,0.37125662,0.4065251,0.22221744
0,0,0.9332811,2,0.9332811,0.052216426,7.79919e-06,0.014494662
0,0,0.80114645,2,0.80114645,0.17298022,2.6137009e-06,0.025870739
1,1,0.8550799,2,1.8823148e-07,0.8550799,0.13312015,0.011799842
0,0,0.94734764,2,0.94734764,0.04814227,3.9015413e-07,0.0045096935
1,1,0.7558288,2,2.0044357e-05,0.7558288,5.110036e-06,0.24414606
1,1,0.7557076,2,2.1023621e-05,0.7557076,5.1314455e-06,0.24426626
0,0,0.87832004,2,0.87832004,0.10768229,8.883588e-07,0.013996843
0,0,0.54140764,2,0.54140764,0.1703502,1.7134853e-05,0.28822505
0,0,0.9096807,2,0.9096807,0.06530429,2.753838e-06,0.025012331
3,3,0.51106834,2,9.487755e-08,0.48825815,0.00067342713,0.51106834
0,0,0.9399703,2,0.9399703,0.043501064,1.2040725e-06,0.016527353
0,0,0.9008391,2,0.9008391,0.049987644,3.147822e-06,0.049170177
0,0,0.932209,2,0.932209,0.028487492,4.1218803e-07,0.039302982
0,0,0.8126158,2,0.8126158,0.16870025,8.634518e-06,0.018675322
1,1,0.43849957,2,1.0166411e-07,0.43849957,0.2766632,0.28483713
2,2,0.99108946,2,0.00048953464,0.007511676,0.99108946,0.0009094023
3,3,0.74241966,2,0.00030136577,0.25607175,0.0012071509,0.74241966
0,0,0.8687735,2,0.8687735,0.124358565,1.3491921e-06,0.006866527
3,3,0.5050738,2,1.6238124e-08,0.49460134,0.00032487075,0.5050738
1,1,0.7556107,2,2.166637e-05,0.7556107,5.222461e-06,0.24436231
1,2,0.5523657,2,0.0011294951,0.38673472,0.5523657,0.05977013
3,3,0.5604595,2,4.8194556e-07,0.28918225,0.15035777,0.5604595
0,0,0.85898864,2,0.85898864,0.043150067,2.1333945e-07,0.09786107
0,0,0.8934414,2,0.8934414,0.068281256,3.5725708e-07,0.03827698
0,0,0.85703725,2,0.85703725,0.05793175,4.6359805e-06,0.08502635
0,0,0.9453198,2,0.9453198,0.05076024,4.660187e-07,0.0039195796
0,0,0.9239697,2,0.9239697,0.031295594,3.7695543e-07,0.044734336
0,0,0.914677,2,0.914677,0.0320181,7.4931036e-06,0.053297356
0,0,0.90186065,2,0.90186065,0.05737823,3.373875e-07,0.040760767
0,0,0.8655163,2,0.8655163,0.048847914,1.5649875e-06,0.08563426
0,0,0.91945165,2,0.91945165,0.037666354,6.047503e-07,0.04288136
0,0,0.95828354,2,0.95828354,0.037212253,2.3810137e-06,0.004501766
1,1,0.92778194,2,0.0035829844,0.92778194,0.066158265,0.002476827
0,0,0.9111675,2,0.9111675,0.026390737,3.1635415e-07,0.062441446
0,0,0.91605914,2,0.91605914,0.036689106,2.8676106e-07,0.04725142
0,0,0.9569926,2,0.9569926,0.039210264,2.307706e-06,0.003794824
0,0,0.85730416,2,0.85730416,0.030152036,4.3897646e-07,0.11254342
1,1,0.6728962,2,9.9867144e-08,0.6728962,2.6371556e-05,0.3270773
0,0,0.90451515,2,0.90451515,0.036154572,2.2134256e-07,0.059330087
0,0,0.91730523,2,0.91730523,0.07413495,1.4233551e-06,0.008558351
0,0,0.9452302,2,0.9452302,0.050153974,4.4016383e-07,0.0046153488
1,3,0.5760407,2,0.0003261411,0.42360887,2.4253844e-05,0.5760407
0,0,0.94958854,2,0.94958854,0.031968646,9.0066465e-07,0.018441912
0,0,0.9478778,2,0.9478778,0.0471336,2.4272588e-06,0.00498616
0,0,0.94651335,2,0.94651335,0.037501313,3.9738875e-06,0.01598144
0,0,0.9577779,2,0.9577779,0.038053755,2.2510344e-06,0.0041659973
3,3,0.5945737,2,2.2284678e-06,0.2976811,0.10774305,0.5945737
3,3,0.8857477,2,2.6733974e-06,0.093922734,0.020326916,0.8857477
0,0,0.85730416,2,0.85730416,0.030152036,4.3897646e-07,0.11254342
0,0,0.9584298,2,0.9584298,0.03696528,2.3239465e-06,0.0046026283
0,0,0.9401282,2,0.9401282,0.044915214,1.3337101e-06,0.014955169
0,0,0.9581998,2,0.9581998,0.03731126,2.1049807e-06,0.0044868565
1,1,0.7557036,2,2.1080408e-05,0.7557036,5.125217e-06,0.24427016
1,1,0.51398796,2,6.344433e-09,0.51398796,0.00038399518,0.48562807
1,1,0.6788808,2,1.175799e-05,0.6788808,0.3200227,0.001084672
0,0,0.9125885,2,0.9125885,0.071606025,4.953935e-07,0.015804924
3,3,0.9314099,2,6.357677e-06,0.056262866,0.012320943,0.9314099
1,1,0.6995705,2,2.3116689e-05,0.6995705,0.30000675,0.00039966308
3,3,0.5725073,2,2.1522803e-06,0.4266464,0.00084414915,0.5725073
0,0,0.95945776,2,0.95945776,0.032971006,1.278732e-06,0.0075700195
0,0,0.89193255,2,0.89193255,0.05636464,5.1281444e-07,0.051702302
0,0,0.9607831,2,0.9607831,0.031921454,1.3142608e-06,0.0072942176
0,0,0.95780164,2,0.95780164,0.03801417,2.2306237e-06,0.0041819075
0,0,0.9297332,2,0.9297332,0.04665543,0.00012796675,0.023483349
1,1,0.5003549,2,1.2388956e-08,0.5003549,0.0003275787,0.49931753
0,0,0.9135066,2,0.9135066,0.06680986,9.368331e-06,0.019674182
0,0,0.8910769,2,0.8910769,0.071565636,3.8155846e-07,0.037356988
0,0,0.48508418,2,0.48508418,0.18598396,2.4742096e-05,0.32890713
3,1,0.7557232,2,2.075333e-05,0.7557232,5.2193695e-06,0.2442509
0,0,0.94624364,2,0.94624364,0.047308616,4.4574142e-07,0.0064472784
1,1,0.75572777,2,2.0714187e-05,0.75572777,5.2368623e-06,0.24424627
3,3,0.92251956,2,4.433138e-06,0.06445519,0.0130208,0.92251956
0,0,0.94473773,2,0.94473773,0.04269225,1.4126765e-06,0.012568544
0,0,0.94962454,2,0.94962454,0.037566043,2.6973837e-06,0.012806758
0,0,0.9362991,2,0.9362991,0.039577816,3.2096816e-07,0.024122762
3,3,0.9153681,2,5.273007e-06,0.06967989,0.014946699,0.9153681
0,0,0.94922435,2,0.94922435,0.03814016,2.80291e-06,0.0126326885
1,1,0.69771,2,1.552315e-05,0.69771,0.30154082,0.0007336601
0,0,0.9582358,2,0.9582358,0.03707136,3.4009583e-06,0.0046893973
0,0,0.94770586,2,0.94770586,0.037926268,3.7940777e-06,0.01436404
0,0,0.92583,2,0.92583,0.028210193,3.2575863e-07,0.045959488
1,1,0.6909555,2,1.689024e-05,0.6909555,0.30810314,0.00092445157
0,0,0.8027903,2,0.8027903,0.17250337,2.6492924e-06,0.02470369
0,0,0.94692224,2,0.94692224,0.03794914,1.0850232e-06,0.015127496
0,0,0.8863158,2,0.8863158,0.054692805,1.8830149e-06,0.058989473
0,0,0.9450137,2,0.9450137,0.03853902,1.0598486e-06,0.016446238
0,0,0.95626616,2,0.95626616,0.028471174,1.2195827e-06,0.0152614
3,3,0.86651736,2,2.0377386e-06,0.109375864,0.024104796,0.86651736
0,0,0.9185688,2,0.9185688,0.06428171,5.1175875e-06,0.01714434
3,3,0.908491,2,9.417912e-06,0.065411,0.026088543,0.908491
3,3,0.69832057,2,0.00023653611,0.30138075,6.218482e-05,0.69832057
3,3,0.3951672,2,8.754366e-07,0.3728244,0.23200756,0.3951672
0,0,0.93189466,2,0.93189466,0.028384225,4.0498745e-07,0.039720688
0,0,0.9633773,2,0.9633773,0.0344808,1.4719337e-06,0.0021403853
1,1,0.75589836,2,1.9632245e-05,0.75589836,4.910482e-06,0.24407715
0,0,0.9436189,2,0.9436189,0.055070166,4.97454e-06,0.0013059741
0,0,0.9572615,2,0.9572615,0.035259716,1.40187e-06,0.007477354
0,0,0.93425477,2,0.93425477,0.04924407,1.3006937e-06,0.016499832
0,0,0.9414051,2,0.9414051,0.04372877,1.2960575e-06,0.014864739
1,1,0.75576615,2,2.0454694e-05,0.75576615,5.202506e-06,0.2442082
3,3,0.43572408,2,4.180784e-09,0.3826021,0.18167384,0.43572408
0,0,0.9050432,2,0.9050432,0.057399143,3.7404445e-07,0.03755741
3,3,0.8649073,2,6.239893e-06,0.1095657,0.025520705,0.8649073
0,0,0.89662284,2,0.89662284,0.074269645,4.785669e-07,0.029107021
0,0,0.897232,2,0.897232,0.06933377,4.355894e-07,0.03343382
0,0,0.9194455,2,0.9194455,0.034363214,3.3511228e-07,0.046190985
0,0,0.92629194,2,0.92629194,0.025991702,3.2569062e-07,0.04771607
0,0,0.8975767,2,0.8975767,0.062766865,3.4085807e-07,0.03965616
1,3,0.5332666,2,1.1303348e-05,0.46666473,5.735712e-05,0.5332666
0,0,0.96247315,2,0.96247315,0.03542435,1.5540527e-06,0.0021009417
0,0,0.9503883,2,0.9503883,0.04077594,2.6644661e-06,0.008833086
0,0,0.96139437,2,0.96139437,0.036047775,1.4157208e-06,0.0025565033
0,0,0.890273,2,0.890273,0.08687044,8.6195837e-07,0.022855666
0,0,0.93649364,2,0.93649364,0.026807023,3.0599242e-06,0.03669629
0,0,0.84588385,2,0.84588385,0.04245992,8.353283e-07,0.111655496
0,0,0.9378966,2,0.9378966,0.03388935,9.952892e-07,0.028213086
0,0,0.94786596,2,0.94786596,0.04762805,3.905866e-07,0.004505711
0,0,0.9307886,2,0.9307886,0.046976503,4.3527555e-07,0.02223446
0,0,0.9145332,2,0.9145332,0.036372986,3.3856253e-07,0.04909344
0,0,0.9441052,2,0.9441052,0.03965607,1.0661456e-06,0.016237738
0,0,0.92640424,2,0.92640424,0.052063286,1.198649e-06,0.021531276
3,3,0.51689553,2,1.5306482e-07,0.48304364,6.0646547e-05,0.51689553
